name,site,layer,year,yday,hour,lower,middle,upper
b,reyk,pelagic,2019,172,22,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,22,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,23,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,23,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,172,24,0.2680965685030006,0.3358201501563933,0.4130959840343012
b,reyk,benthic,2019,172,24,0.22260917280397222,0.3662996837128466,0.5806851114424942
b,reyk,pelagic,2019,173,1,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,1,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,2,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,2,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,3,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,3,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,4,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,4,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,5,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,5,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,6,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,6,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,7,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,7,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,8,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,8,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,9,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,9,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,10,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,10,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,11,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,11,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,12,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,12,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,13,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,13,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,14,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,14,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,15,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,15,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,16,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,16,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,17,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,17,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,18,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,18,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,19,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,19,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,20,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,20,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,21,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,21,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,22,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,22,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,23,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,23,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,173,24,0.2680945290201008,0.3348862684422458,0.4123679893563816
b,reyk,benthic,2019,173,24,0.22082566556423394,0.36667809234990933,0.5787050992602352
b,reyk,pelagic,2019,174,1,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,1,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,2,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,2,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,3,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,3,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,4,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,4,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,5,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,5,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,6,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,6,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,7,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,7,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,8,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,8,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,9,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,9,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,10,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,10,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,11,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,11,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,12,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,12,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,13,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,13,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,14,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,14,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,15,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,15,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,16,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,16,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,17,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,17,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,18,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,18,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,19,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,19,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,20,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,20,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,21,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,21,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,22,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,22,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,23,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,23,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,174,24,0.26756223250432176,0.3360279750278363,0.4099453533079901
b,reyk,benthic,2019,174,24,0.22131453291152592,0.3670536206806527,0.5770239020312908
b,reyk,pelagic,2019,175,1,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,1,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,2,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,2,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,3,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,3,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,4,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,4,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,5,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,5,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,6,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,6,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,7,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,7,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,8,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,8,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,9,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,9,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,10,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,10,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,11,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,11,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,12,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,12,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,13,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,13,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,14,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,14,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,15,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,15,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,17,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,17,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,18,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,18,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,19,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,19,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,20,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,20,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,21,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,21,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,22,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,22,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,23,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,23,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,175,24,0.2702230540152621,0.33556771664056817,0.4106512169115498
b,reyk,benthic,2019,175,24,0.22185147023159027,0.368152653872837,0.5759736775350017
b,reyk,pelagic,2019,176,1,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,1,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,2,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,2,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,3,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,3,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,4,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,4,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,5,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,5,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,6,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,6,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,7,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,7,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,8,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,8,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,9,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,9,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,10,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,10,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,11,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,11,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,12,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,12,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,13,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,13,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,14,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,14,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,15,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,15,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,16,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,16,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,17,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,17,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,18,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,18,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,19,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,19,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,20,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,20,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,21,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,21,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,22,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,22,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,23,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,23,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,176,24,0.27017041447298196,0.3357548417752627,0.41290664191564785
b,reyk,benthic,2019,176,24,0.21949637503576586,0.367192784295761,0.576601492547942
b,reyk,pelagic,2019,177,1,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,1,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,2,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,2,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,3,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,3,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,4,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,4,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,5,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,5,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,6,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,6,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,7,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,7,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,8,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,8,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,9,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,9,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,10,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,10,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,11,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,11,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,12,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,12,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,13,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,13,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,14,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,14,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,15,0.27170488596907616,0.33604881018001176,0.4119253796721407
b,reyk,benthic,2019,177,15,0.2206066488524307,0.36473194751413035,0.576869682185061
b,reyk,pelagic,2019,177,16,0.27170488596907616,0.33604881018001176,0.4119253796721407
