name,site,year,yday,layer,lower,middle,upper
r,reyk,2019,196,benthic,0.1500677660669862,0.20233593473784478,0.2489203853485736
r,reyk,2019,197,pelagic,0.006046990819831918,0.017651562906402414,0.03736431243665876
r,reyk,2019,197,benthic,0.15166427050224796,0.20367906977306138,0.25259832241032953
r,reyk,2019,198,pelagic,0.005462935147228868,0.017020925007347913,0.037173675636038885
r,reyk,2019,198,benthic,0.15306457717219105,0.20515214126582962,0.25492314670138644
r,reyk,2019,199,pelagic,0.0059740295987645315,0.018511364005761442,0.037555599243459956
r,reyk,2019,199,benthic,0.15345102681182904,0.20490269153624063,0.25380624811224767
r,reyk,2019,200,pelagic,0.0072643702935203365,0.019395969818315262,0.039360317784507826
r,reyk,2019,200,benthic,0.1542219212851485,0.20519169275720278,0.25377990631088226
r,reyk,2019,201,pelagic,0.0071070866381595455,0.020475699066146824,0.03982509531699022
r,reyk,2019,201,benthic,0.15499605028424326,0.20551742604813444,0.25468836947377305
r,reyk,2019,202,pelagic,0.0075005942793916645,0.02071033953054871,0.040582379946489916
r,reyk,2019,202,benthic,0.1542881064438833,0.2051518188799638,0.25315529848337637
r,reyk,2019,203,pelagic,0.007644430616568593,0.02022733271781714,0.041533358822419486
r,reyk,2019,203,benthic,0.15424289438762373,0.20592570991540554,0.2543665030641198
r,reyk,2019,204,pelagic,0.0074826402363205825,0.021242405108076214,0.0424051768713916
r,reyk,2019,204,benthic,0.156389008508161,0.20498313392051845,0.2539201848912341
r,reyk,2019,205,pelagic,0.008199600741175452,0.021414837096808075,0.042504810844771486
r,reyk,2019,205,benthic,0.1573783962344017,0.20541115699508794,0.254861748688501
r,reyk,2019,206,pelagic,0.007419140463250948,0.021664528406630256,0.04350767381608725
r,reyk,2019,206,benthic,0.1552864345679815,0.20433067189797383,0.2563309817637371
r,reyk,2019,207,pelagic,0.007912698306700536,0.022219720382001033,0.04333981431109152
r,reyk,2019,207,benthic,0.15450559627913352,0.20426859776502082,0.25542078808520524
r,reyk,2019,208,pelagic,0.008175462589515235,0.02263109486373345,0.04407127837004628
r,reyk,2019,208,benthic,0.15451503537226485,0.20422896113846062,0.2564513438173732
r,reyk,2019,209,pelagic,0.007965427259827122,0.02232417139663366,0.046143623104520415
r,reyk,2019,209,benthic,0.15408830612119684,0.20367590134800523,0.2560626118760962
r,reyk,2019,210,pelagic,0.008281613140865875,0.023132701912725845,0.047238653521289226
r,reyk,2019,210,benthic,0.15453715789902706,0.20342299505318034,0.25726736256170957
r,reyk,2019,211,pelagic,0.007960866525004499,0.022993528501246197,0.04722153106161345
r,reyk,2019,211,benthic,0.15365588852100578,0.2029951320848252,0.25530195549149254
r,reyk,2019,212,pelagic,0.00815063313807818,0.023535252465873995,0.04848216363251713
r,reyk,2019,212,benthic,0.15261974713071264,0.20227301723628283,0.255142943224919
r,reyk,2019,213,pelagic,0.008100546317315603,0.02398130186735575,0.048852307616767704
r,reyk,2019,213,benthic,0.1547474731220757,0.20191108126559454,0.25445681510946005
r,reyk,2019,214,pelagic,0.008809507314319037,0.0244420578313062,0.05042372929792821
r,reyk,2019,214,benthic,0.15128277038300372,0.20068561566311396,0.25335523342991867
r,reyk,2019,215,pelagic,0.008566351895571957,0.02529779553232001,0.05219422496104211
r,reyk,2019,215,benthic,0.15018917369912307,0.20071825441142255,0.25221530617853466
r,reyk,2019,216,pelagic,0.008468652654056087,0.02637048770290782,0.055591520411065534
r,reyk,2019,216,benthic,0.14794416214151412,0.19846726926370742,0.2516385552159317
r,reyk,2019,217,pelagic,0.009355112261538621,0.028841588145396446,0.05790355983943585
r,reyk,2019,217,benthic,0.1472844743400832,0.1977493276733778,0.25312122088232203
r,reyk,2019,218,pelagic,0.00978000218267792,0.029536923451631954,0.06030221783717836
r,reyk,2019,218,benthic,0.14441279327808562,0.19570455685904023,0.25035090416449224
r,reyk,2019,219,pelagic,0.010260487690151001,0.030634803506920605,0.06308009288412297
r,reyk,2019,219,benthic,0.14309725575167687,0.19418126393580126,0.247858731328854
r,reyk,2019,220,pelagic,0.011478610794690454,0.031862810939338126,0.06561363749696016
r,reyk,2019,220,benthic,0.1415991789254584,0.19324829676643307,0.24780055753064703
r,reyk,2019,221,pelagic,0.011637879781686459,0.03259587075215625,0.06841290186594665
r,reyk,2019,221,benthic,0.141185239674565,0.1903859172200591,0.24824474037207037
r,reyk,2019,222,pelagic,0.012428723357206203,0.03376992616059689,0.06973066290731066
r,reyk,2019,222,benthic,0.13924744294165695,0.1903793851030168,0.24630944193887744
r,reyk,2019,223,pelagic,0.01226157139067016,0.03455423752022502,0.07214917912511946
r,reyk,2019,223,benthic,0.13672466654598908,0.18956498243182507,0.24505243496754353
r,reyk,2019,224,pelagic,0.012736022069393813,0.03618088826685806,0.07359679979000408
r,reyk,2019,224,benthic,0.13527201333224248,0.1889966223517286,0.2445704652240316
r,reyk,2019,225,pelagic,0.012757281741664038,0.035939645093968825,0.07494381345
r,reyk,2019,225,benthic,0.133950001517349,0.18867790620060176,0.24530462327900907
r,reyk,2019,226,pelagic,0.012479176991441892,0.03658300910748033,0.07617056714221096
r,reyk,2019,226,benthic,0.13396749345477524,0.18898511215852837,0.2463592112218396
beta0,reyk,2019,171,pelagic,0.43001818216224885,0.5421211273520528,0.6636801911108748
beta0,reyk,2019,171,benthic,0.35905198818465905,0.5933537182200842,0.9368899274329527
beta0,reyk,2019,172,pelagic,0.4332275081897853,0.5426646363455618,0.6675376145457252
beta0,reyk,2019,172,benthic,0.3597226841527993,0.5919176814224942,0.9383513010921807
beta0,reyk,2019,173,pelagic,0.43322421251129295,0.5411555411332536,0.6663612200769277
beta0,reyk,2019,173,benthic,0.3568406465287272,0.5925291664251839,0.9351517236089802
beta0,reyk,2019,174,pelagic,0.43236405419432267,0.5430004685111798,0.6624463897441267
beta0,reyk,2019,174,benthic,0.3576306259898045,0.5931359970306298,0.9324350126479335
beta0,reyk,2019,175,pelagic,0.4366637775341593,0.5422567193637997,0.6635870217626548
beta0,reyk,2019,175,benthic,0.3584982835600765,0.5949119668385483,0.9307379146801834
beta0,reyk,2019,176,pelagic,0.4365787152826669,0.5425591020323883,0.6672316493678881
beta0,reyk,2019,176,benthic,0.35469259507650563,0.5933608768436789,0.9317524249933105
beta0,reyk,2019,177,pelagic,0.43905832651511606,0.5430341368311815,0.6656459901443887
beta0,reyk,2019,177,benthic,0.35648672903983036,0.5893843164836544,0.9321858028946395
beta0,reyk,2019,178,pelagic,0.4423597876500678,0.5458095905902716,0.664025355974653
beta0,reyk,2019,178,benthic,0.35372673880364647,0.5910449918610832,0.9313335185349503
beta0,reyk,2019,179,pelagic,0.4427027846907774,0.5450550734262496,0.6662373618503876
beta0,reyk,2019,179,benthic,0.3521125008514343,0.5893625031181415,0.9325208585206123
beta0,reyk,2019,180,pelagic,0.4469606255676636,0.547758129442824,0.6683059884786051
beta0,reyk,2019,180,benthic,0.3552607793254763,0.5913382791519306,0.9287641499747216
beta0,reyk,2019,181,pelagic,0.4489965931633495,0.5505471083941569,0.6704546085354858
beta0,reyk,2019,181,benthic,0.3512820751318149,0.5927974895419796,0.9324326033670989
beta0,reyk,2019,182,pelagic,0.4507987634206512,0.5540601195149357,0.6707207734379544
beta0,reyk,2019,182,benthic,0.3523931502995,0.5902776571372077,0.9316344518621713
beta0,reyk,2019,183,pelagic,0.4550425736112377,0.5558918770504527,0.6735420175000268
beta0,reyk,2019,183,benthic,0.3529256621000844,0.5907814919925667,0.9296348123981484
beta0,reyk,2019,184,pelagic,0.45994925425895294,0.5583287565756028,0.6745626565747123
beta0,reyk,2019,184,benthic,0.35059498880774964,0.5895173837050101,0.9273074256498443
beta0,reyk,2019,185,pelagic,0.4615879833952221,0.5621861969272741,0.6771657674466779
beta0,reyk,2019,185,benthic,0.3513102689610728,0.5904103929989672,0.9268510053712264
beta0,reyk,2019,186,pelagic,0.46552778514498094,0.5644216613267949,0.681517404525698
beta0,reyk,2019,186,benthic,0.3510859086293868,0.5873482410606061,0.9302551331718782
beta0,reyk,2019,187,pelagic,0.4674667686485162,0.567083426558326,0.6855274098542684
beta0,reyk,2019,187,benthic,0.34983794831212994,0.5873718641140885,0.9309442073107337
beta0,reyk,2019,188,pelagic,0.46900904196709964,0.5717359389861533,0.6880103844001849
beta0,reyk,2019,188,benthic,0.34603819583433126,0.5874696507314827,0.9271583569604203
beta0,reyk,2019,189,pelagic,0.47215739566895976,0.5747305339884827,0.6885071377260753
beta0,reyk,2019,189,benthic,0.3446614194009864,0.5858762487811799,0.926336984672018
beta0,reyk,2019,190,pelagic,0.47568300913804823,0.5780905686113277,0.689920572271168
beta0,reyk,2019,190,benthic,0.34446694503876046,0.5819180808568927,0.924837076555367
beta0,reyk,2019,191,pelagic,0.48079286764352885,0.5826028734033821,0.6929803761061343
beta0,reyk,2019,191,benthic,0.34158103099347376,0.5806953581913266,0.930265209266665
beta0,reyk,2019,192,pelagic,0.48276638992176246,0.5848855119645822,0.694315916456426
beta0,reyk,2019,192,benthic,0.3416518447272454,0.582557063664872,0.929783237745269
beta0,reyk,2019,193,pelagic,0.4878633820177579,0.5914907739932684,0.6984484640622819
beta0,reyk,2019,193,benthic,0.3370927737578664,0.5804688410555914,0.9327890886321575
beta0,reyk,2019,194,pelagic,0.4939024291711622,0.5962201749936227,0.7027897181972376
beta0,reyk,2019,194,benthic,0.3338924611898179,0.578372467352593,0.93224483910911
beta0,reyk,2019,195,pelagic,0.4945049228819136,0.596926428376567,0.7074160767923623
beta0,reyk,2019,195,benthic,0.33110968578445216,0.5746243120189926,0.9328276608559627
beta0,reyk,2019,196,pelagic,0.4927397440822968,0.5992412488178631,0.7054870779449617
beta0,reyk,2019,196,benthic,0.3265962744694471,0.57378712452801806,0.9271398870299048
beta0,reyk,2019,197,pelagic,0.4940823110592774,0.6023283121729257,0.7046935550051809
beta0,reyk,2019,197,benthic,0.3263194038045804,0.569726342988497,0.9269098063692583
beta0,reyk,2019,198,pelagic,0.49551721836711715,0.600826736838352,0.706087136035558
beta0,reyk,2019,198,benthic,0.32504843173348225,0.5687195094656299,0.9288562563211646
beta0,reyk,2019,199,pelagic,0.4953749160185367,0.599721921151641,0.7058668160765864
beta0,reyk,2019,199,benthic,0.3215052221091499,0.5662392561876102,0.9258253386734608
beta0,reyk,2019,200,pelagic,0.49231532577728343,0.6008417346114192,0.7045557862295766
beta0,reyk,2019,200,benthic,0.3222162839453241,0.5667170383446629,0.924817599588518
beta0,reyk,2019,201,pelagic,0.48849332427484493,0.6017951903613963,0.7035682345286645
beta0,reyk,2019,201,benthic,0.3209706338763034,0.564279378234409,0.9247848863830302
beta0,reyk,2019,202,pelagic,0.48917897257751347,0.6004226948569074,0.705017503641177
beta0,reyk,2019,202,benthic,0.3198924152034356,0.5612111057396363,0.9223570700842698
beta0,reyk,2019,203,pelagic,0.49011178084472123,0.6009500912890657,0.7049669776681446
beta0,reyk,2019,203,benthic,0.3199631632999239,0.561273666805346,0.9188644922791066
beta0,reyk,2019,204,pelagic,0.4903603738305068,0.6004544905727339,0.704930135826708
beta0,reyk,2019,204,benthic,0.3205243029536087,0.5649902021129938,0.9212323174430233
beta0,reyk,2019,205,pelagic,0.4906455086954712,0.5998807411815407,0.7052661871495525
beta0,reyk,2019,205,benthic,0.32290661580090724,0.5610042035908859,0.9220481124567905
beta0,reyk,2019,206,pelagic,0.49205521312595846,0.5979086508369151,0.7058345212707096
beta0,reyk,2019,206,benthic,0.3199646802485681,0.5582250527326049,0.9226078914729208
beta0,reyk,2019,207,pelagic,0.49007562603547666,0.5988792877203797,0.7056807595448228
beta0,reyk,2019,207,benthic,0.3190433342431082,0.5593951139541846,0.9157813513267148
beta0,reyk,2019,208,pelagic,0.48815414308667826,0.5954512256602125,0.7048213197222555
beta0,reyk,2019,208,benthic,0.3146835787072305,0.5598913373469575,0.9180623657698523
beta0,reyk,2019,209,pelagic,0.48937055350773345,0.5962224593385819,0.7017617963569254
beta0,reyk,2019,209,benthic,0.3139061359007468,0.5614176409507268,0.9171931757073288
beta0,reyk,2019,210,pelagic,0.4885072129076199,0.5947801018282397,0.7030532170307953
beta0,reyk,2019,210,benthic,0.312775559474177,0.5611174259436885,0.916645498915805
beta0,reyk,2019,211,pelagic,0.4871267665047245,0.5931081793822135,0.7044869922245891
beta0,reyk,2019,211,benthic,0.31039301836383304,0.5597187131639545,0.9183445953407785
beta0,reyk,2019,212,pelagic,0.4839693168339757,0.5922042070771613,0.7019601537364608
beta0,reyk,2019,212,benthic,0.3142511831758502,0.558428252862398,0.9141334169809392
beta0,reyk,2019,213,pelagic,0.4818437237496562,0.5893556671157585,0.6988790665695772
beta0,reyk,2019,213,benthic,0.31492958282401406,0.5562971446785839,0.9126351971810543
beta0,reyk,2019,214,pelagic,0.48075335049082796,0.5889260605527966,0.69865381738288
beta0,reyk,2019,214,benthic,0.3100847972003094,0.5526641983609976,0.9151938414284472
beta0,reyk,2019,215,pelagic,0.48139449459149886,0.5868628269964284,0.6963069976408158
beta0,reyk,2019,215,benthic,0.31229917787762923,0.5498114667182845,0.910268940446741
beta0,reyk,2019,216,pelagic,0.47959195899475543,0.5832905562211761,0.698284044092519
beta0,reyk,2019,216,benthic,0.3110031403174438,0.553794435464019,0.9067132642899928
beta0,reyk,2019,217,pelagic,0.4780764348777895,0.5811816147934349,0.695392694068692
beta0,reyk,2019,217,benthic,0.3066373180006919,0.5552921594575295,0.9043836812211726
beta0,reyk,2019,218,pelagic,0.4734633731535791,0.5778607633722113,0.69595215531495
beta0,reyk,2019,218,benthic,0.3108271189722618,0.5540199480619807,0.9072840269427844
beta0,reyk,2019,219,pelagic,0.4723066367867386,0.5757521153768441,0.6944290942622944
beta0,reyk,2019,219,benthic,0.3059118485445682,0.5557759362870104,0.9060748514341864
