name,site,year,yday,layer,lower,middle,upper
b0,st33,2017,203,benthic,0.3218117486077333,0.3569703296698947,0.7350459227712766
b0,st33,2017,204,pelagic,0.15429966006170306,0.185298939970844,0.36489397515700445
b0,st33,2017,204,benthic,0.32674338405528086,0.36259256224426323,0.7027979204178979
b0,st33,2017,205,pelagic,0.1565548233516914,0.18705937358712788,0.3062483020926872
b0,st33,2017,205,benthic,0.33009442025993363,0.3668286277055893,0.720699539395819
b0,st33,2017,206,pelagic,0.15849496086101056,0.18968089054827247,0.22343097824948055
b0,st33,2017,206,benthic,0.33340968322290726,0.3710914229957659,0.7242419035109628
b0,st33,2017,207,pelagic,0.16187897358742473,0.19224391098076848,0.3042286980595065
b0,st33,2017,207,benthic,0.3362920603809695,0.3731583154755063,0.6918372141218104
b0,st33,2017,208,pelagic,0.1620488148765302,0.19341935499274704,0.5500017446789056
b0,st33,2017,208,benthic,0.3383674314009754,0.3744100066779823,0.6410175927351416
b0,st33,2017,209,pelagic,0.1660663074286438,0.19523818508969243,0.7280251020644743
b0,st33,2017,209,benthic,0.3403136183830042,0.3776025680631185,0.7229614765273237
b0,st33,2017,210,pelagic,0.16783449638612816,0.19617896448787686,0.8410002551596203
b0,st33,2017,210,benthic,0.3434581130102675,0.38063461110283,0.8336285276459713
b0,st33,2017,211,pelagic,0.16704433430430293,0.19525582326278776,0.9117705505025377
b0,st33,2017,211,benthic,0.3472752833964498,0.3828108110172911,0.9460017771817282
b0,st33,2017,212,pelagic,0.16634441590209031,0.19476177790198773,0.9627598791504967
b0,st33,2017,212,benthic,0.3498191688449213,0.3859437888676638,1.0036066654054498
b0,st33,2017,213,pelagic,0.16637595098185798,0.1942627495807536,0.9639190628966962
b0,st33,2017,213,benthic,0.35241951898206575,0.38936582604786507,1.0115485740992973
b0,st33,2017,214,pelagic,0.1677772313782326,0.19519756833686153,0.9269636868033919
b0,st33,2017,214,benthic,0.35250185667819567,0.38921066162411233,0.9518340284137681
b0,st33,2017,215,pelagic,0.1689947996792953,0.19655087716791575,0.8436663750782734
b0,st33,2017,215,benthic,0.34983223506770833,0.38719597627715147,0.8561228851597474
b0,st33,2017,216,pelagic,0.16939548639912624,0.19600467307471148,0.7187855347448056
b0,st33,2017,216,benthic,0.349552681829058,0.385917789430975,0.6788384887311719
b0,st33,2017,217,pelagic,0.1676965125455769,0.19331722529500192,0.5940460360759245
b0,st33,2017,217,benthic,0.34822701695271585,0.3847013254516384,0.4848283948827014
b0,st33,2017,218,pelagic,0.1655124502845684,0.19188145441301696,0.5219853140139534
b0,st33,2017,218,benthic,0.3467463485060689,0.3865627456433911,0.502623445992593
b0,st33,2017,219,pelagic,0.16247450881341896,0.19043314453823112,0.44946344832853813
b0,st33,2017,219,benthic,0.3459196563155877,0.38625213970164496,0.5057910627288414
b0,st33,2017,220,pelagic,0.15885565455498363,0.18641907863339643,0.23608780406942437
b0,st33,2017,220,benthic,0.34419636127357617,0.385120644882989,0.39741055046822726
b0,st33,2017,221,pelagic,0.1547117687974972,0.18421611628932405,0.32074585111240383
b0,st33,2017,221,benthic,0.21266998558145017,0.3543813061287773,0.39747220515302195
b0,st33,2017,222,pelagic,0.15066237209310204,0.18119541373418327,0.18971544243887095
b0,st33,2017,222,benthic,0.18936512969095307,0.3526430643496953,0.3955559562607625
b0,st33,2017,223,pelagic,0.1477870394633663,0.17773399347247754,0.382321922390827
b0,st33,2017,223,benthic,0.33939231296896005,0.3827647647336683,0.4218065332173482
b0,st33,2017,224,pelagic,0.14369321256837003,0.17390602835312974,0.41872638424266934
b0,st33,2017,224,benthic,0.3383266346763736,0.3830431321581063,0.40458024113774854
b0,st33,2017,225,pelagic,0.13877889932197832,0.16936369998620776,0.3744781870591847
b0,st33,2017,225,benthic,0.18243161357741283,0.35164102624239724,0.39816017201592885
b0,st33,2017,226,pelagic,0.13396409693728417,0.1665101558941425,0.5725796669411399
b0,st33,2017,226,benthic,0.19676201301910518,0.3507585891899311,0.39816467790922694
b0,st33,2017,227,pelagic,0.12932256708333945,0.16259490816835692,0.7228050392625879
b0,st33,2017,227,benthic,0.33475099512118245,0.3492522940193899,0.3987793252146059
b0,st33,2017,228,pelagic,0.12470432326003779,0.16016780876373693,0.8086055635530406
b0,st33,2017,228,benthic,0.3316356140478215,0.37402969026836796,0.39690990720767533
b0,st33,2017,229,pelagic,0.12328790859334415,0.1591750557618241,0.8567849136471479
b0,st33,2017,229,benthic,0.3282898909553364,0.38101358205073765,0.42723813389950965
b0,st33,2017,230,pelagic,0.11948336291452671,0.15842108011904205,0.8732961287465936
b0,st33,2017,230,benthic,0.3263553098297401,0.38020994196285374,0.5237017014187226
r,st33,2017,181,pelagic,0.015371263336297344,0.04703023144908698,0.46332090669066356
r,st33,2017,181,benthic,0.13389240913680786,0.16683668349758624,0.9751722322931708
r,st33,2017,182,pelagic,0.017415111329113747,0.04674604884995333,0.3886552853675239
r,st33,2017,182,benthic,0.13586955106752796,0.1666334563250534,0.8688914158699154
r,st33,2017,183,pelagic,0.01860964630549087,0.046639990683156225,0.5936872917929046
r,st33,2017,183,benthic,0.13800865206227192,0.16701116221679563,0.7032976818361999
r,st33,2017,184,pelagic,0.016864306177028787,0.045652193243187256,0.7214694001167812
r,st33,2017,184,benthic,0.1391161494820698,0.16664300745283878,0.6778856980653529
r,st33,2017,185,pelagic,0.01689695959991555,0.04598941674828284,0.7132819220170118
r,st33,2017,185,benthic,0.14032081809461155,0.16763600121063954,0.7027909777809428
r,st33,2017,186,pelagic,0.01902246607525171,0.04790366515902551,0.5821085743963759
r,st33,2017,186,benthic,0.1417738847417192,0.16787154908695412,0.8326113356938519
r,st33,2017,187,pelagic,0.021482816576351385,0.049685171556679564,0.2898067424708726
r,st33,2017,187,benthic,0.14128003185095525,0.1680118977469286,0.9027117318511837
r,st33,2017,188,pelagic,0.02210826946875012,0.05029901046735388,0.4699631790689627
r,st33,2017,188,benthic,0.14146043745650042,0.1674512843267711,0.89045671341873
r,st33,2017,189,pelagic,0.024372667770442707,0.05111338718255003,0.6064037020064393
r,st33,2017,189,benthic,0.14111853172679406,0.16592114514573408,0.7567419067779685
r,st33,2017,190,pelagic,0.02345357283621193,0.05121792194037153,0.709933467011298
r,st33,2017,190,benthic,0.14000318599168984,0.16358486678862091,0.5378559208874174
r,st33,2017,191,pelagic,0.023354686492397594,0.051941243685435186,0.8061251017706793
r,st33,2017,191,benthic,0.13844206011368712,0.1624930050321587,0.29774134877315933
r,st33,2017,192,pelagic,0.023338201430983956,0.051125973645157474,0.8823779002829771
r,st33,2017,192,benthic,0.13918068316024554,0.16276491680357735,0.4181258323662051
r,st33,2017,193,pelagic,0.023262492777148393,0.05100894567617127,0.9469857317669925
r,st33,2017,193,benthic,0.13792435593735436,0.1622502134255497,0.41210525957394734
r,st33,2017,194,pelagic,0.025453212554704847,0.05261899617529059,0.9639115728279277
r,st33,2017,194,benthic,0.1362482176443367,0.1603454880782681,0.23081711555732076
r,st33,2017,195,pelagic,0.027111645931479533,0.053362406164333825,0.9218866792928554
r,st33,2017,195,benthic,0.13576081552992222,0.1585259528416993,0.32688899944360583
r,st33,2017,196,pelagic,0.02762372237410809,0.05495228092704217,0.8241815441996276
r,st33,2017,196,benthic,0.13385824051582357,0.1577623553873301,0.4724020634987196
r,st33,2017,197,pelagic,0.029788378000047744,0.05638318588896275,0.6772563488617408
r,st33,2017,197,benthic,0.13418420003208698,0.15833983518816142,0.4328512376894685
r,st33,2017,198,pelagic,0.02999528234286589,0.055578151358336096,0.4825480141008524
r,st33,2017,198,benthic,0.13148424610582463,0.15639395607384096,0.20109416874294295
r,st33,2017,199,pelagic,0.03030400881304985,0.05662683866023656,0.43733769331016026
r,st33,2017,199,benthic,0.13335633971257205,0.15581335220179393,0.20765988176053177
r,st33,2017,200,pelagic,0.030324959997254156,0.055896237694320186,0.3747194835298617
r,st33,2017,200,benthic,0.12889379305921828,0.15319870707336497,0.3602960734889351
r,st33,2017,201,pelagic,0.02936082076790602,0.05287024415821023,0.3605715142736603
r,st33,2017,201,benthic,0.12556139736594124,0.14820904903663518,0.41837807225398194
r,st33,2017,202,pelagic,0.026512160769844254,0.04956811825965957,0.17624778873229693
r,st33,2017,202,benthic,0.1210546072719282,0.14317344732553527,0.44902995781400057
r,st33,2017,203,pelagic,0.021404026621434313,0.04446908976533358,0.2584757561052795
r,st33,2017,203,benthic,0.11340449497915797,0.13627194699934597,0.4372986396378118
r,st33,2017,204,pelagic,0.018733076977331058,0.04267129228502289,0.39431265297263246
r,st33,2017,204,benthic,0.11038269396627369,0.13217938587694145,0.40628417300135944
r,st33,2017,205,pelagic,0.019688245522586335,0.04151038075171753,0.3795116276961862
r,st33,2017,205,benthic,0.10852930658721752,0.12980951499645857,0.6246482167127783
r,st33,2017,206,pelagic,0.018382259823390736,0.040607538375832336,0.334439572079971
r,st33,2017,206,benthic,0.11007922081414248,0.13191395657451946,0.8076310103229252
r,st33,2017,207,pelagic,0.01852252974403204,0.04053979588733068,0.45169891230904324
r,st33,2017,207,benthic,0.11326143859544771,0.13551458836094316,0.9180166671027841
r,st33,2017,208,pelagic,0.01951155659722706,0.04121023580326753,0.5973965090178954
r,st33,2017,208,benthic,0.1182055204675847,0.14042077605543857,0.9944465188172442
r,st33,2017,209,pelagic,0.017688335242827265,0.0386487501013254,0.7186524117094968
r,st33,2017,209,benthic,0.11814150573943312,0.14003619072569584,1.0141858991061141
r,st33,2017,210,pelagic,0.014709122435816516,0.03559357136999075,0.7969467999721398
r,st33,2017,210,benthic,0.11649923117525776,0.13929219298249862,1.0168502927458125
r,st33,2017,211,pelagic,0.01480685142166305,0.03510408129950011,0.8595557123846096
r,st33,2017,211,benthic,0.11539034853230402,0.13798394935837116,0.9832999551469432
r,st33,2017,212,pelagic,0.013924343776217698,0.033228181460293396,0.8713565548893547
r,st33,2017,212,benthic,0.1126308019717695,0.13492755650156885,0.9522569412770808
r,st33,2017,213,pelagic,0.01291881524847429,0.030930130042495,0.8273760380705842
r,st33,2017,213,benthic,0.10874053190552165,0.1323659690021756,0.8838499582826043
r,st33,2017,214,pelagic,0.010216492851315161,0.02807860016912932,0.7140240836049156
r,st33,2017,214,benthic,0.11124928738836701,0.13420993281499222,0.8043774392982427
r,st33,2017,215,pelagic,0.008354216426988116,0.02387290320927126,0.5823827233528045
r,st33,2017,215,benthic,0.11420490724801469,0.13777852006368435,0.7803399848542502
r,st33,2017,216,pelagic,0.007219810203880482,0.02249874539030142,0.533922286853003
r,st33,2017,216,benthic,0.11664181035782727,0.1398253431378,0.798474068857176
r,st33,2017,217,pelagic,0.008541269109736726,0.023129593698469456,0.6541580753362074
r,st33,2017,217,benthic,0.11892691812845768,0.14141593172915398,0.791969698011912
r,st33,2017,218,pelagic,0.008078692148484902,0.022842401106236365,0.7703575267684221
r,st33,2017,218,benthic,0.12008478198701475,0.14377124699294527,0.7130646062291603
r,st33,2017,219,pelagic,0.007808625313671686,0.02216293634841119,0.8153175670164281
r,st33,2017,219,benthic,0.11938648753555883,0.14326121011490744,0.5430335958327188
r,st33,2017,220,pelagic,0.007369229240352709,0.021817784287946944,0.7751078065646337
r,st33,2017,220,benthic,0.11906457941436338,0.14271459159288252,0.272057871210333
r,st33,2017,221,pelagic,0.007236293391283066,0.020766698889156308,0.6772255062744484
r,st33,2017,221,benthic,0.11966443048983018,0.14363895113601366,0.4525966788563329
r,st33,2017,222,pelagic,0.007644889232658565,0.021401639890585335,0.5709633084466733
r,st33,2017,222,benthic,0.11968203233968709,0.14378385013605988,0.5361469952659179
r,st33,2017,223,pelagic,0.007214839399549465,0.021584163285826047,0.5386937452785102
r,st33,2017,223,benthic,0.1166927621622437,0.14127228619915186,0.5298367390143689
r,st33,2017,224,pelagic,0.006618567555849106,0.019473073354219834,0.5306960697128281
r,st33,2017,224,benthic,0.11256929919452163,0.13528952879704506,0.42607848641473073
r,st33,2017,225,pelagic,0.007414569230732522,0.021028508138682914,0.4833061936068058
r,st33,2017,225,benthic,0.10927221431084896,0.13180259361804852,0.2753811380115813
r,st33,2017,226,pelagic,0.00743146104222052,0.021921052791335036,0.42317075199198
r,st33,2017,226,benthic,0.10710140755236237,0.13184369202166346,0.4532135733141408
r,st33,2017,227,pelagic,0.008985184067823266,0.02507558776102039,0.6347832927436255
r,st33,2017,227,benthic,0.1070625364898312,0.13162053071755309,0.5354548736185463
r,st33,2017,228,pelagic,0.01171940882771119,0.029403965764486045,0.8744679521084944
r,st33,2017,228,benthic,0.1146770861722765,0.14035116090454952,0.5581131003133261
r,st33,2017,229,pelagic,0.013511523171256753,0.03356792195357032,1.033927162945271
r,st33,2017,229,benthic,0.1172785576805839,0.14503160178892816,0.6290374411586968
r,st33,2017,230,pelagic,0.013554959468873149,0.03578678017624816,1.10550531607449
r,st33,2017,230,benthic,0.11757681359568077,0.14695583527537376,0.6855537395575491
beta0,st33,2017,181,pelagic,0.11087708381286823,0.14564960358769158,1.3899328360229566
beta0,st33,2017,181,benthic,0.2134141551863107,0.2490717823458006,0.6631952293556478
beta0,st33,2017,182,pelagic,0.11178764051459511,0.145036186176204,1.3527051339853506
beta0,st33,2017,182,benthic,0.21239691472675437,0.2481783630144922,0.5983978228223149
beta0,st33,2017,183,pelagic,0.11177885959938294,0.14361879325973786,1.3041335762405881
beta0,st33,2017,183,benthic,0.21205114542124978,0.24664767397245646,0.4979831632213987
beta0,st33,2017,184,pelagic,0.1130833730628825,0.1433399587337995,1.224331778230047
beta0,st33,2017,184,benthic,0.2130950890360753,0.24774213555960486,0.4790398371931298
beta0,st33,2017,185,pelagic,0.1146371993657857,0.14344077007763004,1.1388082906125412
beta0,st33,2017,185,benthic,0.21529936054519766,0.24852159412421593,0.5749664375710563
beta0,st33,2017,186,pelagic,0.11482659818956305,0.1441344536818565,1.0068793795014248
beta0,st33,2017,186,benthic,0.21707486163110984,0.249669148701614,0.6482239448351035
beta0,st33,2017,187,pelagic,0.1148207177638874,0.14399105043951094,0.9003298399223303
beta0,st33,2017,187,benthic,0.21890468655171536,0.2520158415469872,0.6757620847569793
beta0,st33,2017,188,pelagic,0.11516923353308663,0.14468248243372261,0.8297287908182701
beta0,st33,2017,188,benthic,0.22076465863141248,0.25416960497653435,0.6316109370533045
beta0,st33,2017,189,pelagic,0.11642772480017355,0.1450821403012214,0.7968894310832312
beta0,st33,2017,189,benthic,0.22272928980282158,0.2553504363772541,0.509808853557374
beta0,st33,2017,190,pelagic,0.11771428904331463,0.14541866655204463,0.7861167495567388
beta0,st33,2017,190,benthic,0.2238551111896603,0.2560751653084734,0.37185696263884205
beta0,st33,2017,191,pelagic,0.11788155201001799,0.1457186682751378,0.749965916851158
beta0,st33,2017,191,benthic,0.22542989722552237,0.25654137444027664,0.4432892241731745
beta0,st33,2017,192,pelagic,0.11834847445135199,0.14623806352186175,0.6804733513821252
beta0,st33,2017,192,benthic,0.22684598154594304,0.2578760852822501,0.5479921464137021
beta0,st33,2017,193,pelagic,0.11800413591256685,0.1462402381867899,0.5662735892946358
beta0,st33,2017,193,benthic,0.22933438513361543,0.2605082879532178,0.5893120190555754
beta0,st33,2017,194,pelagic,0.11836404082237445,0.14529025104386395,0.4277847329651819
beta0,st33,2017,194,benthic,0.23232829478162326,0.26245371261082395,0.5710349015903666
beta0,st33,2017,195,pelagic,0.11727844419995141,0.14502010978394253,0.38536965941511825
beta0,st33,2017,195,benthic,0.23567850574744714,0.2652857255665343,0.5116397222298885
beta0,st33,2017,196,pelagic,0.11786790132264946,0.14536143908396437,0.373237019177501
beta0,st33,2017,196,benthic,0.23899754847216567,0.26814112023687353,0.513798680886295
beta0,st33,2017,197,pelagic,0.11894962562129417,0.14508066563675542,0.5418786044105015
beta0,st33,2017,197,benthic,0.2410019723569527,0.2717526026595364,0.5221050316181515
beta0,st33,2017,198,pelagic,0.12022464831447395,0.14609316913349596,0.6545164810318922
beta0,st33,2017,198,benthic,0.24536088663514233,0.2757039299575938,0.47851403823019545
beta0,st33,2017,199,pelagic,0.11831862947468255,0.14483892377107474,0.7025435052460676
beta0,st33,2017,199,benthic,0.24778715310258653,0.2784964452863043,0.39699404918577574
beta0,st33,2017,200,pelagic,0.11924528226869825,0.14534537258905847,0.6792293774755787
beta0,st33,2017,200,benthic,0.2508572390657102,0.28165355098944833,0.4551023250994215
beta0,st33,2017,201,pelagic,0.12068883728477572,0.14604697734231978,0.5878644674743133
beta0,st33,2017,201,benthic,0.2547913727641778,0.28558569375100823,0.5458296118977111
beta0,st33,2017,202,pelagic,0.12261301417122847,0.14818450896656582,0.431700156829428
beta0,st33,2017,202,benthic,0.2598591759743934,0.2897643347171351,0.6007076594686083
beta0,st33,2017,203,pelagic,0.12548224257338056,0.15082485425493736,0.22763140172024737
beta0,st33,2017,203,benthic,0.2651911646236001,0.2941638329575733,0.6057196020806166
beta0,st33,2017,204,pelagic,0.12715168644344926,0.15269685431616908,0.30069336702176463
beta0,st33,2017,204,benthic,0.26925511242380396,0.2987968720266314,0.5791454159675382
beta0,st33,2017,205,pelagic,0.12901006912175658,0.15414755163522165,0.2523660004562313
beta0,st33,2017,205,benthic,0.27201655664593816,0.30228763063930153,0.5938973670878485
beta0,st33,2017,206,pelagic,0.13060885265856717,0.1563078305529869,0.1841198203338253
beta0,st33,2017,206,benthic,0.2747485216844679,0.3058004161496026,0.5968164763785441
beta0,st33,2017,207,pelagic,0.13339747140819755,0.15841990500765882,0.25070173198885926
beta0,st33,2017,207,benthic,0.27712376422529483,0.30750365298363835,0.5701131712457964
beta0,st33,2017,208,pelagic,0.13353743027997245,0.1593885376565134,0.45323268602663414
beta0,st33,2017,208,benthic,0.2788339878582185,0.3085351176494555,0.5282349159006551
beta0,st33,2017,209,pelagic,0.13684807239720698,0.16088735699343368,0.5999340469294905
beta0,st33,2017,209,benthic,0.28043775650424335,0.3111659696165433,0.5957613317964218
beta0,st33,2017,210,pelagic,0.1383051605580293,0.1616626126680254,0.6930319917759681
beta0,st33,2017,210,benthic,0.2830289987319255,0.3136645453471332,0.6869572694791903
beta0,st33,2017,211,pelagic,0.13765402210945746,0.16090189185017903,0.7513507359608516
beta0,st33,2017,211,benthic,0.28617456400310615,0.31545785771769297,0.7795592115955126
beta0,st33,2017,212,pelagic,0.1370772495800912,0.16049477040363685,0.7933688397312331
beta0,st33,2017,212,benthic,0.2882708701437856,0.3180396094668903,0.827028912320087
beta0,st33,2017,213,pelagic,0.13710323627748888,0.16008354271458952,0.7943240729972569
beta0,st33,2017,213,benthic,0.29041370639597924,0.3208595625268049,0.8335734963042564
beta0,st33,2017,214,pelagic,0.13825797093800551,0.16085388648145563,0.7638707434725095
beta0,st33,2017,214,benthic,0.2904815573356158,0.3207316982259484,0.7843653179707257
beta0,st33,2017,215,pelagic,0.13926131639436162,0.16196908984663833,0.6952290260648424
beta0,st33,2017,215,benthic,0.2882816374537211,0.31907148303547717,0.7054938980900036
beta0,st33,2017,216,pelagic,0.13959150501656353,0.1615189866411908,0.5923201185110231
beta0,st33,2017,216,benthic,0.2880512697022244,0.31801818445389785,0.5594014829998599
beta0,st33,2017,217,pelagic,0.1381914540338476,0.1593043769830611,0.4895276845191658
beta0,st33,2017,217,benthic,0.2869588465263188,0.3170157490213861,0.3995261429633355
beta0,st33,2017,218,pelagic,0.13639166264303265,0.15812122020282077,0.43014555540204236
beta0,st33,2017,218,benthic,0.28573869160193677,0.3185496650161887,0.414190276105724
beta0,st33,2017,219,pelagic,0.1338882262698179,0.1569277305801082,0.370383417739274
beta0,st33,2017,219,benthic,0.28505745026837015,0.3182937080730782,0.4168005722648952
beta0,st33,2017,220,pelagic,0.13090608475525395,0.15361991221491686,0.1945497639084468
beta0,st33,2017,220,benthic,0.28363735724455036,0.3173612920564999,0.3274888725111095
beta0,st33,2017,221,pelagic,0.12749128745574798,0.15180454608184693,0.2643128045283621
beta0,st33,2017,221,benthic,0.17525215098835498,0.2920303304640278,0.3275396794742982
beta0,st33,2017,222,pelagic,0.12415435450439546,0.14931531555485422,0.15633630327390963
beta0,st33,2017,222,benthic,0.15604762566656694,0.29059792047966126,0.32596058151517926
beta0,st33,2017,223,pelagic,0.12178491705514521,0.14646290859822575,0.31505498571322404
beta0,st33,2017,223,benthic,0.27967854849899987,0.3154199129638629,0.3475925483568992
beta0,st33,2017,224,pelagic,0.11841137110243113,0.14330844785361277,0.3450543306027521
beta0,st33,2017,224,benthic,0.27880036903927613,0.31564930353707654,0.3333971049695798
beta0,st33,2017,225,pelagic,0.11436169778014244,0.13956531120637006,0.30859130215724234
beta0,st33,2017,225,benthic,0.15033401446050904,0.2897721841483395,0.3281066032562484
beta0,st33,2017,226,pelagic,0.11039402706161339,0.1372138287500786,0.4718381767379175
beta0,st33,2017,226,benthic,0.16214307778372564,0.28904500588134663,0.32811031636832894
beta0,st33,2017,227,pelagic,0.10656914275292032,0.1339874421787897,0.5956324186022786
beta0,st33,2017,227,benthic,0.2758538388954336,0.28780373308049056,0.3286168206692172
beta0,st33,2017,228,pelagic,0.10276344745647556,0.13198737437345615,0.6663369253840856
beta0,st33,2017,228,benthic,0.2732865878902568,0.3082217153202136,0.3270763140203113
beta0,st33,2017,229,pelagic,0.1015962412973608,0.13116928949650614,0.7060394471768447
beta0,st33,2017,229,benthic,0.2705295219744138,0.31397683893948625,0.35206849591600614
beta0,st33,2017,230,pelagic,0.09846107950232297,0.13054797072964242,0.7196456265053379
beta0,st33,2017,230,benthic,0.2689353172134774,0.31331459384816757,0.4315599561403165
rho,st33,2017,181,pelagic,0.012666794309170788,0.038755582741956895,0.3818027507427266
rho,st33,2017,181,benthic,0.11033495224107047,0.13748290604701888,0.8035973239300418
rho,st33,2017,182,pelagic,0.014351041176705957,0.03852140013440431,0.32027403663675474
rho,st33,2017,182,benthic,0.11196422952352583,0.13731543531047705,0.7160158928406958
rho,st33,2017,183,pelagic,0.015335405864880242,0.03843400217925678,0.4892320588478604
rho,st33,2017,183,benthic,0.11372697027645937,0.13762668642467552,0.5795572477702203
rho,st33,2017,184,pelagic,0.013897146437331049,0.037620000966899284,0.5945317760616451
rho,st33,2017,184,benthic,0.11463961107296373,0.1373233059824206,0.5586163293583158
rho,st33,2017,185,pelagic,0.013924054712997652,0.037897892294489546,0.5877848289349425
rho,st33,2017,185,benthic,0.11563232645308139,0.13814158925590087,0.5791396948402405
rho,st33,2017,186,pelagic,0.015675592809565,0.03947534174318108,0.4796905378669847
rho,st33,2017,186,benthic,0.11682973592644368,0.13833569408866328,0.6861190455187685
rho,st33,2017,187,pelagic,0.01770306140756261,0.04094340423133512,0.23881722119879004
rho,st33,2017,187,benthic,0.11642277308614643,0.13845134935840725,0.7438857547143314
rho,st33,2017,188,pelagic,0.018218470126075862,0.04144924236905777,0.3872763605639002
rho,st33,2017,188,benthic,0.11657143755488049,0.13798937204888267,0.7337869232557339
rho,st33,2017,189,pelagic,0.0200844629787157,0.0421203350512844,0.499711103348095
rho,st33,2017,189,benthic,0.11628968780818981,0.13672845042867787,0.6235983255619113
rho,st33,2017,190,pelagic,0.019327076534427095,0.04220647763088339,0.5850255117673852
rho,st33,2017,190,benthic,0.1153705795539701,0.134803224326498,0.4432238371560979
rho,st33,2017,191,pelagic,0.01924558856888529,0.04280253584442245,0.6642928839477037
rho,st33,2017,191,benthic,0.11408412313495284,0.13390346820492416,0.24535578759742713
rho,st33,2017,192,pelagic,0.01923200394167983,0.04213070701157424,0.7271295222331932
rho,st33,2017,192,benthic,0.11469279049026876,0.13412753895327112,0.3445594417361229
rho,st33,2017,193,pelagic,0.01916961570952361,0.04203426931617234,0.7803700460772612
rho,st33,2017,193,benthic,0.11365750548023346,0.13370339412684584,0.3395981476957796
rho,st33,2017,194,pelagic,0.020974893272221608,0.04336104240264753,0.7943179007550426
rho,st33,2017,194,benthic,0.11227627229680053,0.13213379222350013,0.19020641711971062
rho,st33,2017,195,pelagic,0.02234153659876348,0.04397365447054161,0.7596870008330725
