name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2017,182,2,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,2,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,3,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,3,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,4,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,4,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,5,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,5,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,6,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,6,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,7,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,7,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,8,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,8,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,9,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,9,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,10,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,10,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,11,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,11,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,12,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,12,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,13,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,13,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,14,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,14,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,15,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,15,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,16,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,16,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,17,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,17,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,18,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,18,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,19,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,19,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,20,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,20,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,21,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,21,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,22,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,22,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,23,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,23,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,182,24,0.13565525879338844,0.17600265359899284,1.6415192607806206
b,st33,benthic,2017,182,24,0.2577454743792834,0.3011665682062131,0.7261608809585968
b,st33,pelagic,2017,183,1,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,1,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,2,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,2,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,3,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,3,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,4,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,4,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,5,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,5,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,6,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,6,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,7,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,7,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,8,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,8,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,9,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,9,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,10,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,10,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,11,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,11,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,12,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,12,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,13,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,13,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,14,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,14,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,15,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,15,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,16,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,16,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,17,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,17,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,18,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,18,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,19,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,19,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,20,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,20,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,21,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,21,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,22,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,22,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,23,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,23,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,183,24,0.13564460307760387,0.17428263516037104,1.5825772596297552
b,st33,benthic,2017,183,24,0.25732588036687637,0.29930906394926937,0.604306831869567
b,st33,pelagic,2017,184,1,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,1,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,2,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,2,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,3,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,3,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,4,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,4,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,5,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,5,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,6,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,6,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,7,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,7,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,8,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,8,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,9,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,9,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,10,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,10,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,11,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,11,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,12,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,12,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,13,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,13,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,14,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,14,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,15,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,15,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,16,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,16,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,17,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,17,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,18,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,18,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,19,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,19,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,20,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,20,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,21,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,21,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,22,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,22,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,23,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,23,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,184,24,0.13722764133367465,0.17394426707600522,1.4857370945501078
b,st33,benthic,2017,184,24,0.2585927148808079,0.30063720245510583,0.5813189435579175
b,st33,pelagic,2017,185,1,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,1,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,2,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,2,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,3,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,3,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,4,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,4,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,5,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,5,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,6,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,6,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,7,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,7,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,8,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,8,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,9,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,9,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,10,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,10,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,11,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,11,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,12,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,12,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,13,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,13,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,14,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,14,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,15,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,15,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,16,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,16,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,17,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,17,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,18,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,18,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,19,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,19,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,20,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,20,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,21,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,21,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,22,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,22,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,23,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,23,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,185,24,0.1391132228547623,0.17406660250480294,1.38195361014826
b,st33,benthic,2017,185,24,0.2612676172281908,0.30158308209631024,0.6977266943569745
b,st33,pelagic,2017,186,1,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,1,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,2,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,2,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,3,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,3,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,4,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,4,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,5,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,5,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,6,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,6,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,7,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,7,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,8,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,8,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,9,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,9,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,10,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,10,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,11,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,11,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,12,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,12,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,13,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,13,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,14,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,14,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,15,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,15,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,16,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,16,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,17,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,17,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,18,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,18,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,19,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,19,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,20,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,20,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,21,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,21,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,22,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,22,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,23,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,23,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,186,24,0.1393430599488847,0.1749083934972498,1.221856747053884
b,st33,benthic,2017,186,24,0.26342220299624725,0.3029756494003509,0.7866253065892042
b,st33,pelagic,2017,187,1,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,1,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,2,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,2,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,3,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,3,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,4,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,4,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,5,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,5,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,6,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,6,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,7,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,7,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,8,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,8,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,9,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,9,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,10,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,10,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,11,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,11,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,12,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,12,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,13,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,13,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,14,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,14,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,15,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,15,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,16,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,16,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,17,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,17,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,18,0.13933592400198425,0.1747343724349691,1.0925579685898075
b,st33,benthic,2017,187,18,0.2656427112027777,0.3058233812585623,0.820043075142096
b,st33,pelagic,2017,187,19,0.13933592400198425,0.1747343724349691,1.0925579685898075
