name,site,year,yday,layer,lower,middle,upper
b0,st33,2018,208,benthic,0.3323634036219551,0.40276821570587373,0.47866179354905264
b0,st33,2018,209,pelagic,0.46724173200067143,0.5177091765700279,0.5652886432724664
b0,st33,2018,209,benthic,0.33235330126343016,0.4022662139564167,0.47969440998227464
b0,st33,2018,210,pelagic,0.47223980475629107,0.5214847712507309,0.56967977378136
b0,st33,2018,210,benthic,0.33153031730406324,0.4030098634797118,0.4802824155875832
b0,st33,2018,211,pelagic,0.4762765086130437,0.5257554645720537,0.5736905891644485
b0,st33,2018,211,benthic,0.3303942002835946,0.4029167795018299,0.4798324316115093
b0,st33,2018,212,pelagic,0.47994272940381627,0.5301626302709295,0.578070777370453
b0,st33,2018,212,benthic,0.32970533146401637,0.4031331603908612,0.4812815924521745
b0,st33,2018,213,pelagic,0.4827416222932864,0.5341188209199589,0.5838840087908042
b0,st33,2018,213,benthic,0.32865557594547223,0.40197436033430345,0.48236680921081515
b0,st33,2018,214,pelagic,0.4847990871098287,0.5374730967220616,0.5875177676669564
b0,st33,2018,214,benthic,0.32768582576048005,0.4019830498294269,0.48214220097412097
b0,st33,2018,215,pelagic,0.48537287334680884,0.5393068814868619,0.5908703374240473
b0,st33,2018,215,benthic,0.3272950465425851,0.4006128246216536,0.4826850457991552
b0,st33,2018,216,pelagic,0.48825328980408333,0.5406067075260277,0.5918502426281635
b0,st33,2018,216,benthic,0.32516397828248716,0.40265932425427564,0.4835831099297797
b0,st33,2018,217,pelagic,0.49059113068185617,0.541866174850919,0.5941777193759186
b0,st33,2018,217,benthic,0.3250176707179405,0.402096142881039,0.48452986876019344
b0,st33,2018,218,pelagic,0.4905856758535956,0.5449745529253185,0.5959540488859372
b0,st33,2018,218,benthic,0.32598639091318293,0.40103164935444846,0.48291469108515306
b0,st33,2018,223,pelagic,0.49112217555761206,0.5446697053546992,0.597122535499873
b0,st33,2018,223,benthic,0.32309981016448075,0.40091342644317535,0.4828629662237613
b0,st33,2018,224,pelagic,0.4907648743155819,0.5445481395498242,0.5979400131800513
b0,st33,2018,224,benthic,0.3246710222125145,0.4014550593542915,0.4820392603851463
b0,st33,2018,225,pelagic,0.4906739837274532,0.5456700609332055,0.5996991796256913
b0,st33,2018,225,benthic,0.32398375725058765,0.4003259595789024,0.48208228819866894
b0,st33,2018,226,pelagic,0.4902134003637129,0.5452547973913968,0.6024838284262597
b0,st33,2018,226,benthic,0.32489303074713627,0.40033787798563664,0.482494686412979
r,st33,2018,165,pelagic,0.008018578408016622,0.02796084401974784,0.05768938251157387
r,st33,2018,165,benthic,0.25204270546564295,0.30012641315571476,0.3490601171766497
r,st33,2018,166,pelagic,0.009246515716610318,0.02611216420014538,0.05692518141160523
r,st33,2018,166,benthic,0.2532101626032122,0.2998847395638141,0.3489533071731958
r,st33,2018,167,pelagic,0.010053338933926926,0.02683696974976968,0.05457193245282925
r,st33,2018,167,benthic,0.2540029669866619,0.2993102496690664,0.3494241956160042
r,st33,2018,168,pelagic,0.009475077733460943,0.025175644750602556,0.054638199357208435
r,st33,2018,168,benthic,0.25365321929360135,0.30053212600343865,0.3476409882011211
r,st33,2018,169,pelagic,0.008531880400605313,0.02466442497254713,0.05301952792401857
r,st33,2018,169,benthic,0.2552692459906842,0.2995261897999606,0.3456588242396922
r,st33,2018,170,pelagic,0.00833910768831169,0.024448464614839516,0.051874870091714334
r,st33,2018,170,benthic,0.2550785590905866,0.2997554046768809,0.3445082383049355
r,st33,2018,171,pelagic,0.00892343324334424,0.023447456937287538,0.05069406511941313
r,st33,2018,171,benthic,0.25720631799369026,0.29968808044006434,0.3429995303030219
r,st33,2018,172,pelagic,0.008447190449614827,0.023265833152882075,0.04979859981050691
r,st33,2018,172,benthic,0.2573174384452931,0.29852151469971555,0.3421414520093298
r,st33,2018,173,pelagic,0.008271607469264234,0.023475863249524075,0.05058568014300076
r,st33,2018,173,benthic,0.255984899958412,0.2975248639954765,0.3405223473445922
r,st33,2018,174,pelagic,0.008374729107816772,0.024066307086547237,0.052298828164606806
r,st33,2018,174,benthic,0.2557878669298181,0.29629642689141655,0.3391419179132666
r,st33,2018,175,pelagic,0.00936059216277459,0.025828004460505816,0.05228709062876443
r,st33,2018,175,benthic,0.25471702446642835,0.2946616638134969,0.33783733950985373
r,st33,2018,176,pelagic,0.009613481269977213,0.02616577312399923,0.053273783217761536
r,st33,2018,176,benthic,0.2529613080322579,0.29302371418792544,0.3353373604428778
r,st33,2018,177,pelagic,0.010526382531168757,0.02709334003602496,0.05428198261915625
r,st33,2018,177,benthic,0.25112773765944696,0.2914984262813747,0.33288458663136733
r,st33,2018,178,pelagic,0.011316148312777274,0.028282926551309852,0.05460880483766927
r,st33,2018,178,benthic,0.2483636321002624,0.28960254304409405,0.3304470074992417
r,st33,2018,179,pelagic,0.012003841042508177,0.03125786170331958,0.056556099751133314
r,st33,2018,179,benthic,0.24713347034888633,0.2876984645138284,0.3289444803157305
r,st33,2018,180,pelagic,0.012682816491099713,0.032447540730880874,0.057708962229542526
r,st33,2018,180,benthic,0.24573330749821876,0.28627369146100823,0.32670858828371796
r,st33,2018,181,pelagic,0.013271447009396779,0.03362051963520926,0.06119150081783253
r,st33,2018,181,benthic,0.24358406781788536,0.2844575143647309,0.32586437658831613
r,st33,2018,182,pelagic,0.013523533162277737,0.03523067100964058,0.06149925349062858
r,st33,2018,182,benthic,0.24186631481198229,0.2825518592092672,0.323149303437881
r,st33,2018,183,pelagic,0.01423602845302048,0.03564910731123949,0.061571445576547465
r,st33,2018,183,benthic,0.24014720079358307,0.28126371371647385,0.32145501496061335
r,st33,2018,184,pelagic,0.01479459790920868,0.03604707243534466,0.06241572683980959
r,st33,2018,184,benthic,0.23870358117086776,0.27943189500790067,0.31888520450127633
r,st33,2018,185,pelagic,0.015064670500760493,0.036005379296558046,0.06398078215535724
r,st33,2018,185,benthic,0.23724664132416018,0.2776252624192619,0.31650608514698003
r,st33,2018,186,pelagic,0.014845601898286546,0.036006435711562895,0.061270294865625324
r,st33,2018,186,benthic,0.23631244869509233,0.27693858983252106,0.3157646985812131
r,st33,2018,187,pelagic,0.014306902094630094,0.03408249693246582,0.061286976902898006
r,st33,2018,187,benthic,0.23593360102758434,0.27565884168465316,0.31549052967168123
r,st33,2018,188,pelagic,0.014015474689042694,0.03280089593900104,0.059792296902389304
r,st33,2018,188,benthic,0.23573996612019443,0.2763239981797825,0.31577319445019486
r,st33,2018,189,pelagic,0.012841617806296375,0.030561634542435785,0.05863910878128253
r,st33,2018,189,benthic,0.23513166847869443,0.2758458375344353,0.31598836325466606
r,st33,2018,190,pelagic,0.011715961495735802,0.029444852358494505,0.056634032194844613
r,st33,2018,190,benthic,0.23524342629251976,0.276473341807973,0.3147472996921512
r,st33,2018,191,pelagic,0.010794872488210025,0.02836271243233126,0.05425441033216966
r,st33,2018,191,benthic,0.23307678495534107,0.2751366338357899,0.3132380422752555
r,st33,2018,193,pelagic,0.009433056545478302,0.0272453796605645,0.05266467547596177
r,st33,2018,193,benthic,0.23257071121265338,0.27386457815321624,0.31117808049715423
r,st33,2018,194,pelagic,0.008738414868145257,0.02595332892531529,0.05250400758303904
r,st33,2018,194,benthic,0.23127433386911747,0.27251741879178976,0.31043852383785486
r,st33,2018,195,pelagic,0.008425673441302697,0.024910129454534632,0.0498454608870464
r,st33,2018,195,benthic,0.23093325827584293,0.2717168176929565,0.3101209599556504
r,st33,2018,196,pelagic,0.008956102184271135,0.024814333807026318,0.04862283222998768
r,st33,2018,196,benthic,0.23055974562098314,0.2719599508948577,0.30909672445763664
r,st33,2018,197,pelagic,0.00857622463799549,0.02437863480156364,0.047480429657517406
r,st33,2018,197,benthic,0.23023153840861288,0.271760857340816,0.3105041945626901
r,st33,2018,198,pelagic,0.009219888570653024,0.02492040025121059,0.04766753936496075
r,st33,2018,198,benthic,0.23106248147867428,0.27243888139448436,0.3098087642774821
r,st33,2018,199,pelagic,0.008968382663340527,0.025262562831346237,0.04765950265851298
r,st33,2018,199,benthic,0.23178470424035164,0.2726417158751624,0.31116495812346845
r,st33,2018,200,pelagic,0.009432030158628733,0.02506912338695855,0.0476848610517439
r,st33,2018,200,benthic,0.23234445297051698,0.27387264966174973,0.31249294249945486
r,st33,2018,201,pelagic,0.010013079825447472,0.025057766559467464,0.04695787556564039
r,st33,2018,201,benthic,0.23388442070782478,0.2758284927767377,0.31482150192297487
r,st33,2018,202,pelagic,0.009183801078897907,0.025759504840892906,0.04522850664853889
r,st33,2018,202,benthic,0.23506652635717706,0.2772999189943579,0.3142466905261854
r,st33,2018,203,pelagic,0.009543215892897894,0.024380051017361123,0.044678250210460055
r,st33,2018,203,benthic,0.2362042707308444,0.277837155038405,0.3159726537955383
r,st33,2018,204,pelagic,0.009316519729051728,0.02300665828189947,0.04363163804692943
r,st33,2018,204,benthic,0.23871280247717247,0.27945709370408456,0.31678971907869125
r,st33,2018,205,pelagic,0.007891013020324975,0.021645441822116727,0.04182064713713238
r,st33,2018,205,benthic,0.24119623333248688,0.2799535376358153,0.31902200527171576
r,st33,2018,206,pelagic,0.007681415239407132,0.02027947764294835,0.03859768210807262
r,st33,2018,206,benthic,0.24274724929107333,0.2815111963140447,0.3211049920346432
r,st33,2018,207,pelagic,0.0070515924324066745,0.019076148355651683,0.03694662224381693
r,st33,2018,207,benthic,0.24369865037844188,0.2832345144154448,0.32177687011754036
r,st33,2018,208,pelagic,0.006892334438384241,0.018627573863649702,0.0343374707951193
r,st33,2018,208,benthic,0.24416134728108202,0.2824252739239073,0.3218632479767322
r,st33,2018,209,pelagic,0.00628353099297556,0.01713504104980895,0.033183463502234715
r,st33,2018,209,benthic,0.2462876925672313,0.28553535099656646,0.32455715515772043
r,st33,2018,210,pelagic,0.00557315399357848,0.016449352775118206,0.031136065399186272
r,st33,2018,210,benthic,0.24949172837080322,0.28570161305613745,0.3272944897962482
r,st33,2018,211,pelagic,0.005603186652627066,0.014929935986357182,0.030264811331282164
r,st33,2018,211,benthic,0.2510871028323736,0.289632782596678,0.32976505723222593
r,st33,2018,212,pelagic,0.005018794342920666,0.014452570294489797,0.02829729538722845
r,st33,2018,212,benthic,0.2524202066592943,0.2919856589886003,0.33250666004125284
r,st33,2018,213,pelagic,0.004511096844033936,0.013676358245164062,0.02747182914336605
r,st33,2018,213,benthic,0.25283335992925554,0.2938700065977692,0.3355345451557049
r,st33,2018,214,pelagic,0.0041313273829160085,0.013225905369824712,0.026618231755245043
r,st33,2018,214,benthic,0.2555430175029346,0.2953283769345447,0.33956270441933023
r,st33,2018,215,pelagic,0.0045036449601857514,0.013812938579451112,0.027283057111309485
r,st33,2018,215,benthic,0.2569039505070769,0.29597151115702214,0.3419109827313095
r,st33,2018,216,pelagic,0.004461935708586711,0.014144603864584122,0.027608674570322282
r,st33,2018,216,benthic,0.2589420737050166,0.2978010234780146,0.3442404890209777
r,st33,2018,217,pelagic,0.004432346106025479,0.014072210126209822,0.02803285611064373
r,st33,2018,217,benthic,0.2578271490039282,0.29971074267897924,0.3455902744403875
r,st33,2018,218,pelagic,0.00523476938171927,0.015120730665251207,0.0290307794410163
r,st33,2018,218,benthic,0.25777491360473176,0.3009372582201082,0.34684137601100723
r,st33,2018,223,pelagic,0.005476374765342594,0.015130230654812818,0.03100019127816583
r,st33,2018,223,benthic,0.2573964734121078,0.30223002565119006,0.348670879539551
r,st33,2018,224,pelagic,0.004916449407042626,0.015435924688222006,0.030995898056125543
r,st33,2018,224,benthic,0.25832558291981744,0.30320869694332026,0.350911776737959
r,st33,2018,225,pelagic,0.006282514206329393,0.017119015911605043,0.03360558618021252
r,st33,2018,225,benthic,0.25794867866266424,0.3041098742308665,0.35168527763519725
r,st33,2018,226,pelagic,0.006615959654632467,0.01841990417629262,0.03670717436753412
r,st33,2018,226,benthic,0.2560794811904157,0.3039957175167882,0.35311329626690047
beta0,st33,2018,165,pelagic,0.25576180007793403,0.2981371219648938,0.3384371457848397
beta0,st33,2018,165,benthic,0.23525492712902846,0.28833919948126113,0.3429761192048443
beta0,st33,2018,166,pelagic,0.2582123982250152,0.29962729664559956,0.3376479481483226
beta0,st33,2018,166,benthic,0.23665180181093845,0.2884791076359675,0.3431105558646413
beta0,st33,2018,167,pelagic,0.2593212932788177,0.2990147784237732,0.3375111078465374
beta0,st33,2018,167,benthic,0.23707465315597295,0.2879279319328703,0.3437022269208232
beta0,st33,2018,168,pelagic,0.2595855138395317,0.2990101243600705,0.3376615466440044
beta0,st33,2018,168,benthic,0.23612119389179312,0.28724528668319643,0.3419589486311996
beta0,st33,2018,169,pelagic,0.26005067080651617,0.29888611923392305,0.3377271882420291
beta0,st33,2018,169,benthic,0.2376844409006622,0.2875916214637805,0.3407365026530426
beta0,st33,2018,170,pelagic,0.26022655878299006,0.29913036653402447,0.3378704328965236
beta0,st33,2018,170,benthic,0.23898092924677133,0.28838954321285293,0.3415892310882533
beta0,st33,2018,171,pelagic,0.2615045303642509,0.30013123831183997,0.33736702510247113
beta0,st33,2018,171,benthic,0.23970715029029405,0.28807281982674354,0.34101236107131633
beta0,st33,2018,172,pelagic,0.2624077971644736,0.30043143768369973,0.3370957037741502
beta0,st33,2018,172,benthic,0.24090875937916875,0.28977575255334803,0.34051632707600327
beta0,st33,2018,173,pelagic,0.26278980367296134,0.30127796414788305,0.3378832287342468
beta0,st33,2018,173,benthic,0.24110528889228316,0.29017110948467156,0.3398447497299258
beta0,st33,2018,174,pelagic,0.26314349815428817,0.3020372458747239,0.33840600876508564
beta0,st33,2018,174,benthic,0.24265943414315083,0.2900407583120257,0.3415673358219472
beta0,st33,2018,175,pelagic,0.2632913734351957,0.30172901460384205,0.3395019536409653
beta0,st33,2018,175,benthic,0.24209282305309793,0.2913857583639524,0.3408094998687672
beta0,st33,2018,176,pelagic,0.2651801423526902,0.30202629593064434,0.34069449374325894
beta0,st33,2018,176,benthic,0.24248826027657486,0.2922372518842944,0.3413104070968256
beta0,st33,2018,177,pelagic,0.2669236251930619,0.3026232227770298,0.34004141049931763
beta0,st33,2018,177,benthic,0.24303657241236803,0.2925808368151752,0.34198186066974723
beta0,st33,2018,178,pelagic,0.2668683948868967,0.302292043541204,0.34057392866244607
beta0,st33,2018,178,benthic,0.2450933415017422,0.2928624700249566,0.34258280107695604
beta0,st33,2018,179,pelagic,0.267530592953339,0.30257181280030543,0.341171720497062
beta0,st33,2018,179,benthic,0.2454930461917892,0.29301597197877827,0.3434003352257873
beta0,st33,2018,180,pelagic,0.26827895815366287,0.304167924388408,0.34147799583587185
beta0,st33,2018,180,benthic,0.24715498752516074,0.29468972393578297,0.3447313588345481
beta0,st33,2018,181,pelagic,0.26959556156998815,0.30504345953553347,0.34206657174911675
beta0,st33,2018,181,benthic,0.24866374797490087,0.294811308478349,0.34565058137413224
beta0,st33,2018,182,pelagic,0.2698781150377192,0.30538472934443844,0.3421352175931201
beta0,st33,2018,182,benthic,0.24801763500309246,0.2963586163568235,0.3454476480174599
beta0,st33,2018,183,pelagic,0.2722602546409046,0.30664967179686864,0.34255972276999247
beta0,st33,2018,183,benthic,0.25027878887432925,0.29686430223881477,0.3463942059547918
beta0,st33,2018,184,pelagic,0.27332552717408876,0.309203872220292,0.34406335863567605
beta0,st33,2018,184,benthic,0.25098255321878393,0.29805091039402987,0.3462443903742074
beta0,st33,2018,185,pelagic,0.27481495086175745,0.31055268515068735,0.34522370305057043
beta0,st33,2018,185,benthic,0.25088241455655647,0.2981674959140355,0.3468421425707967
beta0,st33,2018,186,pelagic,0.2781704704633004,0.3118922489824829,0.34743801641220673
beta0,st33,2018,186,benthic,0.25279594412941986,0.29962001041572695,0.34825012251716964
beta0,st33,2018,187,pelagic,0.2810398417774121,0.3144109408728223,0.35052016102784117
beta0,st33,2018,187,benthic,0.2515085517083548,0.2998636354499834,0.34851829975420934
beta0,st33,2018,188,pelagic,0.28386981245516546,0.31755976743805314,0.35379268297701355
beta0,st33,2018,188,benthic,0.2516427920599597,0.29910647954418523,0.3478925733478077
beta0,st33,2018,189,pelagic,0.28649090055538556,0.32060525517693284,0.35670276977429455
beta0,st33,2018,189,benthic,0.25125064447916584,0.29955456032244954,0.34831787500302264
beta0,st33,2018,190,pelagic,0.28876389558683857,0.3226007811410618,0.36042032074823555
beta0,st33,2018,190,benthic,0.2508211309527455,0.30032317057326885,0.3500796428581746
beta0,st33,2018,191,pelagic,0.29239099014340036,0.32569947383592557,0.36274979614197334
beta0,st33,2018,191,benthic,0.2521086483035372,0.2999659642668248,0.3499774114453907
beta0,st33,2018,193,pelagic,0.2952990732738483,0.3289885177025879,0.3654497217129386
beta0,st33,2018,193,benthic,0.2507857152928993,0.3010589744639213,0.3493804639736976
beta0,st33,2018,194,pelagic,0.29868544956310356,0.33198774470066955,0.3693083220876398
beta0,st33,2018,194,benthic,0.2506820392505262,0.300801876087734,0.3501975762383174
beta0,st33,2018,195,pelagic,0.3018255235026804,0.33501168633501577,0.37180971467335366
beta0,st33,2018,195,benthic,0.2508821798890694,0.3006051495176245,0.3513721243793184
beta0,st33,2018,196,pelagic,0.304809526585343,0.3379602527265646,0.37346383127717175
beta0,st33,2018,196,benthic,0.25102250084291383,0.30003582504410264,0.3526558739337359
beta0,st33,2018,197,pelagic,0.30761417923746376,0.341254204375673,0.3752405198047888
beta0,st33,2018,197,benthic,0.251414587941738,0.3008886638711189,0.3521464360619002
beta0,st33,2018,198,pelagic,0.3099435624468784,0.3448066186879202,0.37820452788475206
beta0,st33,2018,198,benthic,0.2526691818503474,0.3005340327054393,0.35271994848788024
beta0,st33,2018,199,pelagic,0.3133543180409576,0.34663764094005395,0.38156960404449847
beta0,st33,2018,199,benthic,0.2519550748460318,0.3005268202643241,0.3537531536108215
beta0,st33,2018,200,pelagic,0.31664155416486933,0.3501314185946294,0.3849180393497631
beta0,st33,2018,200,benthic,0.2507817763699791,0.29946128212199313,0.3531164973886708
beta0,st33,2018,201,pelagic,0.31920012548180904,0.35356787826644503,0.3881955243492105
beta0,st33,2018,201,benthic,0.25075057540044055,0.29931881922474457,0.354053002218311
beta0,st33,2018,202,pelagic,0.3228547470048957,0.3571037973825686,0.3920778466182755
beta0,st33,2018,202,benthic,0.2502883884910674,0.29955604025211524,0.35340050726368233
beta0,st33,2018,203,pelagic,0.32551070286361106,0.3598378469817992,0.3956569128286593
beta0,st33,2018,203,benthic,0.24964204054000283,0.2995560445943565,0.35297638769515927
beta0,st33,2018,204,pelagic,0.32913050637642877,0.3638149938298667,0.39910836570082975
beta0,st33,2018,204,benthic,0.24846613801365072,0.29888682731818417,0.35289707388436276
beta0,st33,2018,205,pelagic,0.3327706092837922,0.3676934073379181,0.4028259880965623
beta0,st33,2018,205,benthic,0.24942599153824532,0.29938630690883483,0.3538885282408913
beta0,st33,2018,206,pelagic,0.33685271244253745,0.3714578611890931,0.4077802928712069
beta0,st33,2018,206,benthic,0.24893540597289185,0.2995059299533029,0.35496629141333375
beta0,st33,2018,207,pelagic,0.3394979657641785,0.3745565413510724,0.41125083222950265
beta0,st33,2018,207,benthic,0.24611543892022797,0.2993346885488299,0.3550353010263249
beta0,st33,2018,208,pelagic,0.3426190546798099,0.37909706412569044,0.4146037994064068
beta0,st33,2018,208,benthic,0.24614280184719275,0.29828343321938894,0.3544889531080236
beta0,st33,2018,209,pelagic,0.34603144570452116,0.38340679471406147,0.4186433554090965
beta0,st33,2018,209,benthic,0.2461353202087046,0.2979116590836177,0.355253691642221
beta0,st33,2018,210,pelagic,0.3497329351540144,0.3862029372592999,0.42189535353812385
beta0,st33,2018,210,benthic,0.24552583199361733,0.2984623935365131,0.35568915880140656
beta0,st33,2018,211,pelagic,0.3527224508067625,0.38936574161286275,0.4248656966183991
beta0,st33,2018,211,benthic,0.2446844426481089,0.298393457092629,0.3553559081623465
beta0,st33,2018,212,pelagic,0.3554375928705309,0.3926296151365556,0.42810959106012986
beta0,st33,2018,212,benthic,0.24417427787211862,0.29855370517563673,0.356429132547948
beta0,st33,2018,213,pelagic,0.3575104063342778,0.3955595040484569,0.43241477344181867
beta0,st33,2018,213,benthic,0.24339684641675025,0.2976955171513431,0.3572328260071929
beta0,st33,2018,214,pelagic,0.35903413051427746,0.3980436248484621,0.4351058747522102
beta0,st33,2018,214,benthic,0.242678665579075,0.2977019524467247,0.35706648488751674
beta0,st33,2018,215,pelagic,0.3594590670460753,0.39940169530710395,0.4375887320836905
beta0,st33,2018,215,benthic,0.24238926099798064,0.29668718647632136,0.35746850672489733
beta0,st33,2018,216,pelagic,0.36159225550651947,0.4003643248255997,0.43831443355941657
