name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2018,165,15,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,15,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,16,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,16,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,17,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,17,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,18,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,18,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,19,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,19,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,20,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,20,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,21,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,21,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,22,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,22,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,23,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,23,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,165,24,0.3453518110318434,0.40257065353396665,0.45698724821934905
b,st33,benthic,2018,165,24,0.3176616488991619,0.3893406470473018,0.4631161646186954
b,st33,pelagic,2018,166,1,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,1,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,2,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,2,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,3,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,3,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,4,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,4,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,5,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,5,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,6,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,6,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,7,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,7,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,8,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,8,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,9,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,9,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,10,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,10,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,11,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,11,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,12,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,12,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,13,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,13,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,14,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,14,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,15,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,15,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,16,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,16,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,17,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,17,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,18,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,18,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,19,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,19,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,20,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,20,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,21,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,21,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,22,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,22,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,23,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,23,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,166,24,0.3486608216344739,0.404582816900735,0.45592160498040496
b,st33,benthic,2018,166,24,0.31954783049874064,0.3895295631973729,0.4632976926808057
b,st33,pelagic,2018,167,1,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,1,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,2,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,2,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,3,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,3,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,4,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,4,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,5,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,5,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,6,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,6,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,7,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,7,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,8,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,8,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,9,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,9,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,10,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,10,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,11,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,11,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,12,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,12,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,13,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,13,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,14,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,14,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,15,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,15,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,16,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,16,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,17,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,17,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,18,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,18,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,19,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,19,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,20,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,20,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,21,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,21,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,22,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,22,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,23,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,23,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,167,24,0.350158148111525,0.4037557415629274,0.4557368313119788
b,st33,benthic,2018,167,24,0.3201188011353268,0.3887853178597057,0.4640966183637078
b,st33,pelagic,2018,168,1,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,1,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,2,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,2,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,3,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,3,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,4,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,4,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,5,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,5,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,6,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,6,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,7,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,7,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,8,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,8,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,9,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,9,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,10,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,10,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,11,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,11,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,12,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,12,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,13,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,13,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,14,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,14,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,15,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,15,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,16,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,16,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,17,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,17,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,18,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,18,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,19,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,19,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,20,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,20,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,21,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,21,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,22,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,22,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,23,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,23,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,168,24,0.3505149216763288,0.4037494572416257,0.45593996685113625
b,st33,benthic,2018,168,24,0.3188313575705362,0.38786355091407376,0.4617426925066387
b,st33,pelagic,2018,169,1,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,1,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,2,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,2,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,3,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,3,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,4,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,4,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,5,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,5,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,6,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,6,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,7,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,7,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,8,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,8,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,9,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,9,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,10,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,10,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,11,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,11,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,12,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,12,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,13,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,13,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,14,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,14,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,15,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,15,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,16,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,16,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,17,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,17,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,18,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,18,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,19,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,19,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,20,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,20,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,21,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,21,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,22,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,22,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,23,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,23,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,169,24,0.35114301704050443,0.40358201474286626,0.4560286018417795
b,st33,benthic,2018,169,24,0.32094218954559484,0.38833120223519196,0.46009203970267626
b,st33,pelagic,2018,170,1,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,1,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,2,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,2,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,3,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,3,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,4,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,4,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,5,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,5,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,6,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,6,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,7,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,7,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,8,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,8,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,9,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,9,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,10,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,10,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,11,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,11,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,12,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,12,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,13,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,13,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,14,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,14,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,15,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,15,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,16,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,16,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,17,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,17,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,18,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,18,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,19,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,19,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,20,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,20,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,21,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,21,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,22,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,22,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,23,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,23,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,170,24,0.35138051627297573,0.40391181867529075,0.45622202322384386
b,st33,benthic,2018,170,24,0.3226928207898777,0.38940862552913147,0.46124346774755476
b,st33,pelagic,2018,171,1,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,1,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,2,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,2,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,3,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,3,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,4,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,4,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,5,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,5,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,6,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,6,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,7,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,7,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,8,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,8,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,9,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,9,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,10,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,10,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,11,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,11,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,12,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,12,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,13,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,13,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,14,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,14,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,15,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,15,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,16,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,16,0.32367342755958917,0.388980958086395,0.4604645277142173
b,st33,pelagic,2018,171,17,0.3531061445720461,0.405263282736671,0.4555422782685355
b,st33,benthic,2018,171,17,0.32367342755958917,0.388980958086395,0.4604645277142173
