name,site,layer,year,yday,hour,lower,middle,upper
b,reyk,benthic,2018,165,16,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,17,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,17,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,18,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,18,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,19,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,19,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,20,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,20,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,21,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,21,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,22,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,22,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,23,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,23,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,165,24,0.15211486069371805,0.21785998385414357,0.28412236970058263
b,reyk,benthic,2018,165,24,0.08637769924975708,0.2107208937643143,0.3114140984479066
b,reyk,pelagic,2018,166,1,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,1,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,2,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,2,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,3,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,3,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,4,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,4,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,5,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,5,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,6,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,6,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,7,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,7,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,8,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,8,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,9,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,9,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,10,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,10,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,11,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,11,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,12,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,12,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,13,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,13,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,14,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,14,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,15,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,15,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,16,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,16,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,17,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,17,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,18,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,18,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,19,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,19,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,20,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,20,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,21,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,21,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,22,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,22,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,23,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,23,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,166,24,0.15330707973333307,0.21976396682296323,0.284448602747273
b,reyk,benthic,2018,166,24,0.08608305710512258,0.21206664822371904,0.31022618959170134
b,reyk,pelagic,2018,167,1,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,1,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,2,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,2,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,3,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,3,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,4,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,4,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,5,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,5,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,6,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,6,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,7,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,7,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,8,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,8,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,9,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,9,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,10,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,10,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,11,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,11,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,12,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,12,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,13,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,13,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,14,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,14,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,15,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,15,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,16,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,16,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,17,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,17,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,18,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,18,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,19,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,19,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,20,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,20,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,21,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,21,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,22,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,22,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,23,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,23,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,167,24,0.15493574077988312,0.22006416915526353,0.28410047693097357
b,reyk,benthic,2018,167,24,0.0875273240668822,0.21207658337222646,0.3087359641964509
b,reyk,pelagic,2018,168,1,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,1,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,2,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,2,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,3,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,3,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,4,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,4,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,5,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,5,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,6,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,6,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,7,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,7,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,8,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,8,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,9,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,9,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,10,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,10,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,11,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,11,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,12,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,12,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,13,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,13,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,14,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,14,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,15,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,15,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,16,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,16,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,17,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,17,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,18,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,18,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,19,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,19,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,20,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,20,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,21,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,21,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,22,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,22,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,23,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,23,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,168,24,0.1557530976369611,0.2198865054368399,0.28510224294422026
b,reyk,benthic,2018,168,24,0.0891776868485602,0.21110251618481368,0.3077090044586969
b,reyk,pelagic,2018,169,1,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,1,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,2,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,2,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,3,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,3,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,4,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,4,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,5,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,5,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,6,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,6,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,7,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,7,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,8,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,8,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,9,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,9,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,10,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,10,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,11,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,11,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,12,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,12,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,13,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,13,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,14,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,14,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,15,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,15,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,16,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,16,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,17,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,17,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,18,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,18,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,19,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,19,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,20,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,20,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,21,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,21,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,22,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,22,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,23,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,23,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,169,24,0.1566474987250959,0.21962402313257492,0.28382718186911476
b,reyk,benthic,2018,169,24,0.08522187703768222,0.2093318625967338,0.30999246792609136
b,reyk,pelagic,2018,170,1,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,1,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,2,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,2,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,3,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,3,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,4,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,4,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,5,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,5,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,6,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,6,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,7,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,7,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,8,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,8,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,9,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,9,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,10,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,10,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,11,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,11,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,12,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,12,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,13,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,13,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,14,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,14,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,15,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,15,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,16,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,16,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,17,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,17,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,18,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,18,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,19,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,19,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,20,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,20,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,21,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,21,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,22,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,22,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,23,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,23,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,170,24,0.1593907951784533,0.22168358276149625,0.28515981198783624
b,reyk,benthic,2018,170,24,0.08466922360179388,0.2093918561764605,0.31090309911945896
b,reyk,pelagic,2018,171,1,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,1,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,2,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,2,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,3,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,3,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,4,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,4,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,5,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,5,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,6,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,6,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,7,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,7,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,8,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,8,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,9,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,9,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,10,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,10,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,11,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,11,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,12,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,12,0.08392830376539283,0.20817380353304654,0.30902863041496326
b,reyk,pelagic,2018,171,13,0.15988339669469293,0.22207070961351605,0.28552832655005606
b,reyk,benthic,2018,171,13,0.08392830376539283,0.20817380353304654,0.30902863041496326
