name,site,year,yday,layer,lower,middle,upper
b0,reyk,2018,180,benthic,0.0792477990968813,0.2088876499685462,0.3068249825354808
b0,reyk,2018,181,pelagic,0.17908350792426933,0.23955240810104567,0.296503006577191
b0,reyk,2018,181,benthic,0.07839745146000324,0.20926712436957012,0.3062530420760446
b0,reyk,2018,182,pelagic,0.18247135316374266,0.24237076723690398,0.2994651724805956
b0,reyk,2018,182,benthic,0.0781658212126974,0.2090799937949367,0.3056397651240468
b0,reyk,2018,183,pelagic,0.1857632971011369,0.2438881838194133,0.3019805283532175
b0,reyk,2018,183,benthic,0.07755047359411997,0.2078842948186337,0.304672368022577
b0,reyk,2018,184,pelagic,0.18896136686058074,0.24692745150613743,0.30289136836398856
b0,reyk,2018,184,benthic,0.07648578176324844,0.2097281118664038,0.30522779798390237
b0,reyk,2018,185,pelagic,0.19220955777069448,0.2507881165306207,0.3062684507847861
b0,reyk,2018,185,benthic,0.0781160350297231,0.20952264779071483,0.3046060948378341
b0,reyk,2018,186,pelagic,0.19721511257878138,0.2536794566956989,0.30916815171693623
b0,reyk,2018,186,benthic,0.07828457214559724,0.20882537596543943,0.3055697021362062
b0,reyk,2018,187,pelagic,0.20121078729718367,0.2559141097917309,0.3121153507308567
b0,reyk,2018,187,benthic,0.07718327809406203,0.20914403171790458,0.305376322830552
b0,reyk,2018,188,pelagic,0.20400773926339016,0.26042660796368966,0.3167746397088557
b0,reyk,2018,188,benthic,0.07892313248702604,0.20912027657089266,0.30645966306985684
b0,reyk,2018,189,pelagic,0.20815369671933082,0.2628687826873236,0.3200962268762351
b0,reyk,2018,189,benthic,0.0789999832743459,0.20937189788073232,0.3076948495883987
b0,reyk,2018,190,pelagic,0.21075444079139072,0.26479545680516714,0.32303460997333033
b0,reyk,2018,190,benthic,0.07811552662721256,0.20783958884446457,0.30455013521365465
b0,reyk,2018,191,pelagic,0.21321637011522396,0.2674874699771275,0.3252159364685653
b0,reyk,2018,191,benthic,0.07872158325993975,0.20843061544186517,0.30531698936108137
b0,reyk,2018,192,pelagic,0.2161805516726461,0.2703635479550508,0.3289059502909112
b0,reyk,2018,192,benthic,0.07674553815731065,0.20604480424558985,0.30551572095368545
b0,reyk,2018,193,pelagic,0.2201595064060036,0.2736441188152304,0.3326673435595891
b0,reyk,2018,193,benthic,0.0764991900241016,0.20568334201469987,0.3035948704113267
b0,reyk,2018,194,pelagic,0.22293434609763113,0.2770525005356434,0.3367439891087006
b0,reyk,2018,194,benthic,0.07713389323366027,0.20731937983656581,0.3036320389801792
b0,reyk,2018,195,pelagic,0.22647901990574146,0.28099076725786887,0.34058711493885613
b0,reyk,2018,195,benthic,0.07979272047786862,0.2063415385610971,0.30376403417303655
b0,reyk,2018,196,pelagic,0.2289551324073679,0.2836357246523417,0.3428119834587567
b0,reyk,2018,196,benthic,0.07958937577171586,0.20495320298285483,0.300869767440603
b0,reyk,2018,197,pelagic,0.23153600813169928,0.2860933367523921,0.34553670562845906
b0,reyk,2018,197,benthic,0.07933022217930623,0.20454080433376903,0.3025910502094
b0,reyk,2018,198,pelagic,0.2353485879227716,0.28833741518325157,0.34702357133663864
b0,reyk,2018,198,benthic,0.07734855110566864,0.20369825475948738,0.3022824187837092
b0,reyk,2018,199,pelagic,0.2370497307779,0.2889248156611476,0.35010792276675795
b0,reyk,2018,199,benthic,0.07842907105343522,0.2043748807937072,0.30571001967004036
b0,reyk,2018,200,pelagic,0.23918179638448053,0.2913408191232518,0.3513456517958752
b0,reyk,2018,200,benthic,0.07654730462385585,0.20505761668506256,0.3058133480848588
b0,reyk,2018,201,pelagic,0.2403319951445692,0.2933910637591367,0.35184450535028805
b0,reyk,2018,201,benthic,0.07655793466565985,0.20558493027579233,0.3055305514693918
b0,reyk,2018,202,pelagic,0.24125676375016947,0.2936062120653268,0.3544609763786234
b0,reyk,2018,202,benthic,0.07541087573091279,0.20444034145637258,0.30578785256960456
b0,reyk,2018,203,pelagic,0.24374335198228145,0.29496908781691256,0.3560317385615749
b0,reyk,2018,203,benthic,0.07439635523268129,0.20326929500811283,0.304646084975057
b0,reyk,2018,204,pelagic,0.24432566810086195,0.29600614225140287,0.3564292054036997
b0,reyk,2018,204,benthic,0.0740055090321037,0.2004686838440176,0.30520440701491325
b0,reyk,2018,205,pelagic,0.2458489436563654,0.29666541620981074,0.3580349861557467
b0,reyk,2018,205,benthic,0.07350405314453182,0.19978112890273853,0.30301711386737323
b0,reyk,2018,206,pelagic,0.24711271782228697,0.2993735881740982,0.35984615226620414
b0,reyk,2018,206,benthic,0.07366347642951819,0.19929698872503848,0.3036853197398117
b0,reyk,2018,207,pelagic,0.24902806032769864,0.30051435309889596,0.3620622511520253
b0,reyk,2018,207,benthic,0.07510873816875205,0.19865625830357958,0.3016159534844567
b0,reyk,2018,208,pelagic,0.2508168521065163,0.3026791021494798,0.36364666210255076
b0,reyk,2018,208,benthic,0.07454483222282135,0.1979247062345031,0.30215999524867476
b0,reyk,2018,209,pelagic,0.2503542758639309,0.30372824036634505,0.36577815714528905
b0,reyk,2018,209,benthic,0.07457686811580282,0.20073744489431466,0.30302019109822487
b0,reyk,2018,210,pelagic,0.25199577320603483,0.30370015879927625,0.3655379251900008
b0,reyk,2018,210,benthic,0.07645727660598856,0.19826073488542917,0.30437673301394885
b0,reyk,2018,211,pelagic,0.2517787341325972,0.30463504126573815,0.36645001709015457
b0,reyk,2018,211,benthic,0.07590429319172085,0.2001433777982909,0.30412353139893467
b0,reyk,2018,212,pelagic,0.2515563379439166,0.3058502196739364,0.36773961476705885
b0,reyk,2018,212,benthic,0.0756523936844863,0.19870017230149944,0.30376720348848724
b0,reyk,2018,213,pelagic,0.2518769115138682,0.30678854387758286,0.3661992763267117
b0,reyk,2018,213,benthic,0.07791944084029713,0.19790441784949225,0.3053740900352012
b0,reyk,2018,214,pelagic,0.25303051410729077,0.30739001523121456,0.3694163607875627
b0,reyk,2018,214,benthic,0.07751426533842512,0.19675541972491228,0.3043857158373877
b0,reyk,2018,215,pelagic,0.2550087145463613,0.3082942739306248,0.3708841978917581
b0,reyk,2018,215,benthic,0.08003672015662153,0.1984569077015191,0.3043839185021323
b0,reyk,2018,216,pelagic,0.25604070726433387,0.309550791987378,0.370639202309116
b0,reyk,2018,216,benthic,0.07888400839799772,0.1961317015984991,0.30311109494731225
b0,reyk,2018,217,pelagic,0.2572390212537547,0.3093470187143398,0.3720489030987407
b0,reyk,2018,217,benthic,0.07837972670525341,0.19590547322447063,0.3013504326264644
b0,reyk,2018,218,pelagic,0.2570749105314132,0.3104203866751266,0.37277327924947107
b0,reyk,2018,218,benthic,0.07715089734056033,0.1954359877621632,0.29878644894564105
b0,reyk,2018,219,pelagic,0.255781271679621,0.310771555841018,0.37550832675160145
b0,reyk,2018,219,benthic,0.07681035253406078,0.19473156830340949,0.3015710923057614
b0,reyk,2018,220,pelagic,0.25633904920255807,0.3118069464300895,0.37617043549276785
b0,reyk,2018,220,benthic,0.07650018079673811,0.19432415429279698,0.30123269138449316
b0,reyk,2018,221,pelagic,0.2580861290646847,0.3119507913657877,0.3787490008840133
b0,reyk,2018,221,benthic,0.07847064889709775,0.1925252532883832,0.30003042603600244
b0,reyk,2018,222,pelagic,0.2583129691400502,0.31355024611786275,0.3802407441033553
b0,reyk,2018,222,benthic,0.08127491584108618,0.19168384253896045,0.30130672536831193
b0,reyk,2018,223,pelagic,0.2605436692365003,0.31505625006999294,0.3824173246225706
b0,reyk,2018,223,benthic,0.08064074953486394,0.19358458810200377,0.29993518478944453
b0,reyk,2018,224,pelagic,0.26074643562276617,0.31545456608330985,0.3828131536539177
b0,reyk,2018,224,benthic,0.08145364991007746,0.1928793363680102,0.30114397302120804
b0,reyk,2018,225,pelagic,0.2595354487620909,0.3161991878980557,0.3826419611074686
b0,reyk,2018,225,benthic,0.08004578247369205,0.19292721606153895,0.30161788874479434
b0,reyk,2018,226,pelagic,0.2569779994346108,0.31527173098600647,0.38300990561749626
b0,reyk,2018,226,benthic,0.07820083335723925,0.19088898354636258,0.30222669870184227
r,reyk,2018,165,pelagic,0.04024244475563604,0.08525118353602512,0.13123773307153577
r,reyk,2018,165,benthic,0.028740504723907864,0.0689715704076338,0.11497553994805125
r,reyk,2018,166,pelagic,0.0399099043679744,0.08541639722998297,0.12981126976499882
r,reyk,2018,166,benthic,0.02838319944647369,0.06924044933292844,0.11456995955120905
r,reyk,2018,167,pelagic,0.04072321578484422,0.08403395169565941,0.12998229668642955
r,reyk,2018,167,benthic,0.02864430454318699,0.06892543067694706,0.11367226924705187
r,reyk,2018,168,pelagic,0.040789523480249876,0.08443447722282854,0.12837735503522685
r,reyk,2018,168,benthic,0.029549399069308688,0.06799292065298582,0.11271524978552291
r,reyk,2018,169,pelagic,0.040016147938353855,0.0842933760765035,0.1272907816060443
r,reyk,2018,169,benthic,0.03029458544789647,0.06917729179550085,0.11215703338551074
r,reyk,2018,170,pelagic,0.04125230208401655,0.08269045045379483,0.12538900876832915
r,reyk,2018,170,benthic,0.03015881698264267,0.06923611449002993,0.11300731565028213
r,reyk,2018,171,pelagic,0.03998982881585861,0.08240325251854179,0.12507698925289612
r,reyk,2018,171,benthic,0.031067086653622088,0.07098383925769296,0.11235793212781195
r,reyk,2018,172,pelagic,0.036822080317945496,0.08159354523025726,0.12174514301869868
r,reyk,2018,172,benthic,0.03257883719189253,0.0717917810611013,0.11109115296380226
r,reyk,2018,173,pelagic,0.036505605605962665,0.07989892752178929,0.12080520066821027
r,reyk,2018,173,benthic,0.03366519837617331,0.07363297732886408,0.11350391472131452
r,reyk,2018,174,pelagic,0.035050673171212146,0.07840728914043084,0.11853557996868024
r,reyk,2018,174,benthic,0.03499781172596597,0.07384025426946157,0.11458469259554373
r,reyk,2018,175,pelagic,0.03415751726155544,0.07639599505877262,0.11543400146471176
r,reyk,2018,175,benthic,0.03795646551766088,0.07401079473100217,0.1143403369065526
r,reyk,2018,176,pelagic,0.032581673099106985,0.07477844162000313,0.11280491692926975
r,reyk,2018,176,benthic,0.03744767164350436,0.07454647078955587,0.1155151495374861
r,reyk,2018,177,pelagic,0.03204529591653063,0.07316229996850156,0.10951173667517909
r,reyk,2018,177,benthic,0.038853679756746265,0.07612572683571818,0.11449137279843455
r,reyk,2018,178,pelagic,0.032859434095337606,0.07014013093823543,0.10756658267840966
r,reyk,2018,178,benthic,0.04078858932410187,0.07773916043323817,0.11528529054640162
r,reyk,2018,179,pelagic,0.02999446011020903,0.06811036593520978,0.10462840097395705
r,reyk,2018,179,benthic,0.042707191207521936,0.07910635222684562,0.11657128349300894
r,reyk,2018,180,pelagic,0.02893958719310745,0.06520218296523135,0.10081077587809553
r,reyk,2018,180,benthic,0.04416820964814712,0.07970438309424507,0.11851304296530778
r,reyk,2018,181,pelagic,0.02737256851632622,0.0635556507658086,0.09737352310468736
r,reyk,2018,181,benthic,0.04639582404662352,0.08156497733728355,0.11936118258084662
r,reyk,2018,182,pelagic,0.027217850327765518,0.05964756773476933,0.09434547691124044
r,reyk,2018,182,benthic,0.048250498084418586,0.08359893502016591,0.12087795382120496
r,reyk,2018,183,pelagic,0.023940175909422545,0.05675173962953676,0.09158125139057961
r,reyk,2018,183,benthic,0.050320154351057404,0.08484480996115978,0.12283922947302385
r,reyk,2018,184,pelagic,0.022500728902863684,0.0535419770349289,0.08885905882873205
r,reyk,2018,184,benthic,0.052085708182504395,0.08742621553861771,0.12484120245882976
r,reyk,2018,185,pelagic,0.02001536065327323,0.0501937311805493,0.08460954150158681
r,reyk,2018,185,benthic,0.055300502687303923,0.08936466350039937,0.12559459356539057
r,reyk,2018,186,pelagic,0.019365473575848804,0.04709906220410466,0.08179917618842293
r,reyk,2018,186,benthic,0.05793524953722331,0.09112394086699452,0.1286577226209237
r,reyk,2018,187,pelagic,0.017557087606523494,0.044459615500810776,0.07715138381805418
r,reyk,2018,187,benthic,0.059484881162028075,0.09293404714590935,0.130364713114165
r,reyk,2018,188,pelagic,0.016197208533800078,0.04144551604194702,0.07325969623374498
r,reyk,2018,188,benthic,0.062142183059247055,0.09549493387165234,0.13260722271630981
r,reyk,2018,189,pelagic,0.014888979725173088,0.039570389596330746,0.06972091967566511
r,reyk,2018,189,benthic,0.06317513768688769,0.09892653122709086,0.1358359758432377
r,reyk,2018,190,pelagic,0.014280799661302666,0.037058011307229716,0.06669348838629599
r,reyk,2018,190,benthic,0.06465400744902632,0.10073354769054749,0.13720396332128315
r,reyk,2018,191,pelagic,0.013531599280460679,0.03464885046685303,0.06168863794437103
r,reyk,2018,191,benthic,0.06726481758072332,0.10274386837068593,0.1396477391705938
r,reyk,2018,192,pelagic,0.012557457775841406,0.031487123197943084,0.05826265691058763
r,reyk,2018,192,benthic,0.07060056644596828,0.1057214500735836,0.1428213200005065
r,reyk,2018,193,pelagic,0.010230951955309186,0.028389294409648724,0.0535327697685159
r,reyk,2018,193,benthic,0.0725743413699811,0.10835209911226909,0.1452358688923045
r,reyk,2018,194,pelagic,0.008254050188001785,0.024356753168219183,0.04887313116327875
r,reyk,2018,194,benthic,0.07647059708668029,0.11184729349532505,0.14907364194856468
r,reyk,2018,195,pelagic,0.007710071707118346,0.022904936161864804,0.046643135359451963
r,reyk,2018,195,benthic,0.07681986080427684,0.11183468458614954,0.15013711206412894
r,reyk,2018,196,pelagic,0.00782873738789995,0.02250663820284628,0.04462369895298664
r,reyk,2018,196,benthic,0.07890454364658678,0.11412899452616629,0.15174536868680438
r,reyk,2018,197,pelagic,0.007024846757647449,0.021211743965386925,0.04257429907582409
r,reyk,2018,197,benthic,0.08207360994835437,0.11648754911389658,0.1546104551128495
r,reyk,2018,198,pelagic,0.00688766562131469,0.01968831532205079,0.03998027393531925
r,reyk,2018,198,benthic,0.08391276011968331,0.11826183948368646,0.15712121693860312
r,reyk,2018,199,pelagic,0.0065633643333423575,0.019336772909456852,0.03953341809711222
r,reyk,2018,199,benthic,0.08638263772389507,0.1198113556531315,0.16000518541022563
r,reyk,2018,200,pelagic,0.006557920292045852,0.018668335065560156,0.03912885212981099
r,reyk,2018,200,benthic,0.08708976322580371,0.1225273672313907,0.16168035128127778
r,reyk,2018,201,pelagic,0.006981094294229869,0.019445493416902312,0.03922218284982422
r,reyk,2018,201,benthic,0.08772754759344678,0.1230590658551853,0.1632843143099676
r,reyk,2018,202,pelagic,0.0073313371127103665,0.019674378139923288,0.03850925303886281
r,reyk,2018,202,benthic,0.09028272224355753,0.12484970464016923,0.1657261402797178
r,reyk,2018,203,pelagic,0.007397623321691166,0.020076375152587193,0.03868532675254273
r,reyk,2018,203,benthic,0.09068201879353681,0.12741050985541114,0.16784131478656777
r,reyk,2018,204,pelagic,0.006960776452273408,0.020394960362809654,0.03896623534695194
r,reyk,2018,204,benthic,0.09278688726491373,0.1288504937592255,0.16787293495655112
r,reyk,2018,205,pelagic,0.007509000056773698,0.020115180632978596,0.039462443131590384
r,reyk,2018,205,benthic,0.093849777954566,0.13201708399330903,0.17038271382141873
r,reyk,2018,206,pelagic,0.006960247829888536,0.02004438896801628,0.039427346185408586
r,reyk,2018,206,benthic,0.09498278777156889,0.13427222329925625,0.17477007462179486
r,reyk,2018,207,pelagic,0.006826583435986177,0.01977655275319584,0.040196278141155714
r,reyk,2018,207,benthic,0.09693233845596921,0.1365834489604818,0.1765021800733504
r,reyk,2018,208,pelagic,0.007069879386938094,0.02002137478267376,0.03927563631006794
r,reyk,2018,208,benthic,0.09828557222188541,0.1378759237402043,0.17840793750658968
r,reyk,2018,209,pelagic,0.006938851824334039,0.019865884638321465,0.039501151598690755
r,reyk,2018,209,benthic,0.0993684972378632,0.14017663180673717,0.180971891412094
r,reyk,2018,210,pelagic,0.0075558625434755215,0.022013809345171317,0.041900503962207715
r,reyk,2018,210,benthic,0.10133638019851421,0.14108809076015338,0.1828897544490375
r,reyk,2018,211,pelagic,0.008563944497224061,0.022929273145306475,0.04336545481422757
r,reyk,2018,211,benthic,0.1011041167567634,0.14291641164429786,0.18503892518632867
r,reyk,2018,212,pelagic,0.008901476576156355,0.022958439542685158,0.044666242734663915
r,reyk,2018,212,benthic,0.10248856316221633,0.14420905583567806,0.18727434139717114
r,reyk,2018,213,pelagic,0.009273858462688859,0.023600538880837883,0.04467862140092087
r,reyk,2018,213,benthic,0.1049461326476607,0.146258321222427,0.19038503003189594
r,reyk,2018,214,pelagic,0.009065875376612973,0.023376801620529415,0.044243137990198356
r,reyk,2018,214,benthic,0.10429647724343918,0.14844262792215895,0.19306084142999475
r,reyk,2018,215,pelagic,0.008847360408879982,0.022718034311984187,0.04271102405014426
r,reyk,2018,215,benthic,0.10586056088471477,0.15052159842794938,0.19466517072510292
r,reyk,2018,216,pelagic,0.008342038993678944,0.02212923291840286,0.0421147534846657
r,reyk,2018,216,benthic,0.10780980272376481,0.1527187283452296,0.1974441047463779
r,reyk,2018,217,pelagic,0.007649429997374408,0.022059520798783865,0.042064000631665946
r,reyk,2018,217,benthic,0.10777015255706514,0.15503974722684893,0.19953084215980363
r,reyk,2018,218,pelagic,0.008131759091503862,0.022427214352199912,0.042823831279937725
r,reyk,2018,218,benthic,0.10990623728826661,0.15611402520805343,0.20246653292647376
r,reyk,2018,219,pelagic,0.008351127512896598,0.022721478497875525,0.043407104885436004
r,reyk,2018,219,benthic,0.11113735013295317,0.1584220310959344,0.20528514016648353
r,reyk,2018,220,pelagic,0.008851185803215832,0.022535964652980946,0.04331057214063242
r,reyk,2018,220,benthic,0.11338716439459343,0.16020881979092455,0.2085736538898787
r,reyk,2018,221,pelagic,0.007739739340350518,0.02212355872000757,0.044448987977392905
r,reyk,2018,221,benthic,0.11453915793333383,0.16354048000246063,0.21019955040672417
r,reyk,2018,222,pelagic,0.008104211254618528,0.02234470822400291,0.043738378976768744
r,reyk,2018,222,benthic,0.1162142111422935,0.16547809376562345,0.21329281855815063
r,reyk,2018,223,pelagic,0.008469232843606327,0.021949640377438046,0.04329405563335643
r,reyk,2018,223,benthic,0.11922624760194454,0.1678474522906478,0.2169762595076036
r,reyk,2018,224,pelagic,0.0071522263367734575,0.020922055142881237,0.04378716985889238
r,reyk,2018,224,benthic,0.11956307802200566,0.16945472005804307,0.2191067312485191
r,reyk,2018,225,pelagic,0.00738797414297795,0.020765839249943754,0.04430765418926106
r,reyk,2018,225,benthic,0.12028213303408587,0.1716760494829878,0.2243102398064562
r,reyk,2018,226,pelagic,0.008140924060054582,0.02170930755510234,0.045575668607757705
r,reyk,2018,226,benthic,0.12084918021192986,0.17380676950340654,0.226196830935657
beta0,reyk,2018,165,pelagic,0.25198994005859415,0.360901781865413,0.4706705090064371
beta0,reyk,2018,165,benthic,0.1430912874460822,0.3490753312766621,0.5158813520481359
beta0,reyk,2018,166,pelagic,0.2539649423888018,0.36405587576522924,0.4712109390834574
beta0,reyk,2018,166,benthic,0.1426031901226085,0.3513046768120849,0.5139134898675108
beta0,reyk,2018,167,pelagic,0.25666294439612874,0.36455318396626113,0.4706342419535249
beta0,reyk,2018,167,benthic,0.14499572917804765,0.35132113514801233,0.5114448171401363
beta0,reyk,2018,168,pelagic,0.2580169587539782,0.3642588703827494,0.47229374423015685
beta0,reyk,2018,168,benthic,0.1477296817750088,0.34970751810198675,0.5097435795254874
beta0,reyk,2018,169,pelagic,0.2594986027929602,0.3638240483027992,0.4701815077108478
beta0,reyk,2018,169,benthic,0.14117657925379334,0.3467742945530846,0.5135263119925887
beta0,reyk,2018,170,pelagic,0.26404308388896813,0.3672358668790523,0.47238911176876464
beta0,reyk,2018,170,benthic,0.1402610664265287,0.34687367852181905,0.5150348424463899
beta0,reyk,2018,171,pelagic,0.26485911610294055,0.3678771722176015,0.4729995844209498
beta0,reyk,2018,171,benthic,0.13903367585922013,0.3448558808444435,0.5119296411903558
beta0,reyk,2018,172,pelagic,0.26585129064368923,0.3704168032726846,0.47249253409513847
beta0,reyk,2018,172,benthic,0.1358142614471288,0.34290762848806766,0.5107243217132694
beta0,reyk,2018,173,pelagic,0.26894483921289636,0.3748911026040328,0.4733481033693712
beta0,reyk,2018,173,benthic,0.13056644983602145,0.3447735305607344,0.5105168793407149
beta0,reyk,2018,174,pelagic,0.26901075065214175,0.37515592702487366,0.47543993841363286
beta0,reyk,2018,174,benthic,0.13211879662142584,0.34274712610646707,0.51019076240361
beta0,reyk,2018,175,pelagic,0.27316959333817636,0.37776223641168116,0.4790112563496066
beta0,reyk,2018,175,benthic,0.13217712329241765,0.3461540791148324,0.5091640244425549
beta0,reyk,2018,176,pelagic,0.27789583730822853,0.378335795022109,0.47958333208826087
beta0,reyk,2018,176,benthic,0.13288152408559692,0.3473313619071607,0.5087987668989356
beta0,reyk,2018,177,pelagic,0.2812550051941262,0.38170896318867586,0.4807227527906313
beta0,reyk,2018,177,benthic,0.1348668944846914,0.34360368000973623,0.5092298366172114
beta0,reyk,2018,178,pelagic,0.2853822919549157,0.3861242408555602,0.48342915708599293
beta0,reyk,2018,178,benthic,0.1327977412951735,0.34703562518506653,0.5078095401445168
beta0,reyk,2018,179,pelagic,0.2897276134398555,0.3897561747237871,0.48589255885901145
beta0,reyk,2018,179,benthic,0.13078603554488094,0.34582347765320853,0.5095818608734106
beta0,reyk,2018,180,pelagic,0.29172381663115493,0.394037739351608,0.4901635509712748
beta0,reyk,2018,180,benthic,0.13128006069313203,0.3460384222455416,0.5082791293696921
beta0,reyk,2018,181,pelagic,0.2966655737744303,0.396836947310614,0.49117998408465074
beta0,reyk,2018,181,benthic,0.1298713945768259,0.34666705071176573,0.5073316661078309
beta0,reyk,2018,182,pelagic,0.3022777993974192,0.40150577550050737,0.49608703922073955
beta0,reyk,2018,182,benthic,0.12948768129682042,0.3463570545544544,0.5063157257738723
beta0,reyk,2018,183,pelagic,0.30773115715403243,0.40401949251623237,0.5002539192525615
beta0,reyk,2018,183,benthic,0.1284683107447694,0.34437628744207227,0.5047131582370749
beta0,reyk,2018,184,pelagic,0.313029005130951,0.40905427267319344,0.5017627956284161
beta0,reyk,2018,184,benthic,0.12670456702230434,0.3474307118765272,0.505633270591797
beta0,reyk,2018,185,pelagic,0.3184098826402595,0.4154497605543196,0.5073571918163281
beta0,reyk,2018,185,benthic,0.12940520666412364,0.34709034486780144,0.5046033716207331
beta0,reyk,2018,186,pelagic,0.32670196830695547,0.42023948741969186,0.5121607689339617
beta0,reyk,2018,186,benthic,0.12968440133013517,0.345935260580478,0.5061996610578692
beta0,reyk,2018,187,pelagic,0.3333211101067245,0.42394136176091524,0.5170430302690584
beta0,reyk,2018,187,benthic,0.1278600232202803,0.3464631382881314,0.5058793133980932
beta0,reyk,2018,188,pelagic,0.3379544756772998,0.4314166612726175,0.524761500015717
beta0,reyk,2018,188,benthic,0.1307422255389377,0.34642378606413227,0.5076739496402102
beta0,reyk,2018,189,pelagic,0.3448225723645232,0.4354623111152074,0.530263964057627
beta0,reyk,2018,189,benthic,0.13086953476567512,0.3468406160733425,0.5097201308965914
beta0,reyk,2018,190,pelagic,0.3491309045014186,0.4386539946447041,0.5351316211499678
beta0,reyk,2018,190,benthic,0.12940436445635006,0.3443022285651173,0.5045106702089291
beta0,reyk,2018,191,pelagic,0.35320927935520996,0.4431135210495905,0.5387451558846788
beta0,reyk,2018,191,benthic,0.13040834377734842,0.34528130947918967,0.5057810229526549
beta0,reyk,2018,192,pelagic,0.3581196735768605,0.44787796493071785,0.5448579469536629
beta0,reyk,2018,192,benthic,0.12713487342281685,0.3413290301450157,0.5061102370864987
beta0,reyk,2018,193,pelagic,0.36471111743830836,0.45331248231215326,0.5510889835531665
beta0,reyk,2018,193,benthic,0.12672677883535974,0.34073024022087534,0.5029282007566948
beta0,reyk,2018,194,pelagic,0.36930785232914404,0.45895872819179173,0.5578422597477202
beta0,reyk,2018,194,benthic,0.12777821340922246,0.34344046242260806,0.5029897733433208
beta0,reyk,2018,195,pelagic,0.3751798765111304,0.4654827692403948,0.5642086926074817
beta0,reyk,2018,195,benthic,0.13218276477809401,0.3418205933100937,0.5032084335096219
beta0,reyk,2018,196,pelagic,0.37928174688735555,0.46986434413880485,0.5678943580474735
beta0,reyk,2018,196,benthic,0.13184590866764576,0.3395207088836345,0.4984138585608403
beta0,reyk,2018,197,pelagic,0.38355716558153846,0.47393556718009555,0.5724080694172131
beta0,reyk,2018,197,benthic,0.13141660085432985,0.3388375388738837,0.5012652955588757
beta0,reyk,2018,198,pelagic,0.38987299658345054,0.4776530553117624,0.574871176565132
beta0,reyk,2018,198,benthic,0.1281338106470848,0.3374417908466931,0.5007540239177923
beta0,reyk,2018,199,pelagic,0.39269107026895345,0.47862612928060644,0.5799806414027611
beta0,reyk,2018,199,benthic,0.1299237748598388,0.3385626737967715,0.5064321078206562
beta0,reyk,2018,200,pelagic,0.39622300056131976,0.4826284244200856,0.5820310345230233
beta0,reyk,2018,200,benthic,0.12680648436217498,0.3396936781940663,0.5066032792692424
beta0,reyk,2018,201,pelagic,0.39812839307384884,0.4860248119955397,0.582857423718012
beta0,reyk,2018,201,benthic,0.12682409384217447,0.34056721362324194,0.5061348049738625
