name,site,layer,year,yday,hour,lower,middle,upper
b,st33,pelagic,2019,172,16,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,16,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,17,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,17,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,18,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,18,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,19,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,19,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,20,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,20,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,21,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,21,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,22,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,22,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,23,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,23,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,172,24,0.1586655271474595,0.198262392692989,0.23765064136133787
b,st33,benthic,2019,172,24,0.36987198654807396,0.41729375209531233,0.46696712539629437
b,st33,pelagic,2019,173,1,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,1,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,2,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,2,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,3,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,3,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,4,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,4,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,5,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,5,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,6,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,6,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,7,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,7,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,8,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,8,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,9,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,9,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,10,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,10,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,11,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,11,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,12,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,12,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,13,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,13,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,14,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,14,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,15,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,15,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,16,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,16,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,17,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,17,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,18,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,18,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,19,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,19,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,20,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,20,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,21,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,21,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,22,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,22,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,23,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,23,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,173,24,0.15891760312806255,0.19774298395182904,0.23600760243028496
b,st33,benthic,2019,173,24,0.36888451665694555,0.41686320638877766,0.4640663476366096
b,st33,pelagic,2019,174,1,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,1,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,2,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,2,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,3,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,3,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,4,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,4,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,5,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,5,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,6,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,6,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,7,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,7,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,8,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,8,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,9,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,9,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,10,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,10,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,11,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,11,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,12,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,12,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,13,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,13,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,14,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,14,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,15,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,15,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,16,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,16,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,17,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,17,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,18,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,18,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,19,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,19,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,20,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,20,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,21,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,21,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,22,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,22,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,23,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,23,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,174,24,0.16048443333900683,0.19704125469153544,0.23560583719627942
b,st33,benthic,2019,174,24,0.3704715451685819,0.4166708897365309,0.46447039126589673
b,st33,pelagic,2019,175,1,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,1,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,2,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,2,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,3,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,3,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,4,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,4,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,5,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,5,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,6,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,6,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,7,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,7,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,8,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,8,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,9,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,9,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,10,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,10,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,11,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,11,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,12,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,12,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,13,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,13,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,14,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,14,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,15,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,15,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,16,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,16,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,17,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,17,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,18,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,18,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,19,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,19,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,20,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,20,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,21,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,21,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,22,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,22,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,23,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,23,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,175,24,0.16098840742900852,0.1978753292630351,0.23550125886256779
b,st33,benthic,2019,175,24,0.37214533103727954,0.4177554238527436,0.46382085302027193
b,st33,pelagic,2019,176,1,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,1,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,2,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,2,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,3,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,3,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,4,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,4,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,5,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,5,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,6,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,6,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,7,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,7,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,8,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,8,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,9,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,9,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,10,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,10,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,11,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,11,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,12,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,12,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,13,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,13,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,14,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,14,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,15,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,15,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,16,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,16,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,17,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,17,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,18,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,18,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,19,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,19,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,20,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,20,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,21,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,21,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,22,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,22,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,23,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,23,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,176,24,0.16288646603436102,0.1977987924987996,0.23500495206140704
b,st33,benthic,2019,176,24,0.3751321024390837,0.4180005808612377,0.4643896134555562
b,st33,pelagic,2019,177,1,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,1,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,2,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,2,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,3,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,3,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,4,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,4,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,5,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,5,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,6,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,6,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,7,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,7,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,8,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,8,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,9,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,9,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,10,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,10,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,11,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,11,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,12,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,12,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,13,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,13,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,14,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,14,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,15,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,15,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,16,0.16315680623653533,0.19812925541632284,0.23498681245938066
b,st33,benthic,2019,177,16,0.375271165922239,0.4206205036272199,0.46586182172392643
b,st33,pelagic,2019,177,17,0.16315680623653533,0.19812925541632284,0.23498681245938066
