name,site,year,yday,layer,lower,middle,upper
b0,st33,2019,184,benthic,0.38352746711441577,0.4247698659336559,0.4666982918454568
b0,st33,2019,185,pelagic,0.16840996834082284,0.1984925080256119,0.23168873388073832
b0,st33,2019,185,benthic,0.3846271119117665,0.42678042922241743,0.46808322024277965
b0,st33,2019,186,pelagic,0.16969986663213316,0.20062013022839595,0.23374043602686453
b0,st33,2019,186,benthic,0.3875849592694895,0.4304155425175197,0.47167542889719805
b0,st33,2019,187,pelagic,0.171442245015447,0.20243879245335378,0.2346011510819491
b0,st33,2019,187,benthic,0.3932360386524685,0.43536285420945464,0.4770690401884943
b0,st33,2019,188,pelagic,0.17264019534643904,0.20335823304943124,0.23622260261292155
b0,st33,2019,188,benthic,0.39624364259804035,0.43930971247205464,0.4812529185175311
b0,st33,2019,189,pelagic,0.17416786273862533,0.2049804618628006,0.237469802386962
b0,st33,2019,189,benthic,0.404025776313015,0.44560104325699085,0.48607449577379513
b0,st33,2019,190,pelagic,0.17749373890189715,0.20741858563082044,0.2388541927861402
b0,st33,2019,190,benthic,0.4107254464508354,0.45330437329266554,0.4934003411552091
b0,st33,2019,191,pelagic,0.1810274720554499,0.2105431883423639,0.24225686338426505
b0,st33,2019,191,benthic,0.41169151005533094,0.4535015626247568,0.4925136015261116
b0,st33,2019,192,pelagic,0.18380317981663563,0.213713454636849,0.24509704963083492
b0,st33,2019,192,benthic,0.4131197022453026,0.45462493584851227,0.49391949357332987
b0,st33,2019,193,pelagic,0.18740964839740287,0.2172222609300204,0.2479733204739496
b0,st33,2019,193,benthic,0.41408697061052174,0.45533901512119346,0.49564542028684666
b0,st33,2019,194,pelagic,0.18934027836902065,0.22054776000393678,0.2511984016167471
b0,st33,2019,194,benthic,0.41591731731411963,0.45741793069144976,0.49785958120378143
b0,st33,2019,195,pelagic,0.1935601247141551,0.22294842868910228,0.25503633046502044
b0,st33,2019,195,benthic,0.41644302225966195,0.4593853638631501,0.5021640805908693
b0,st33,2019,196,pelagic,0.19650229881360248,0.225459764928878,0.2566882816950769
b0,st33,2019,196,benthic,0.4188225919643277,0.4615848443965993,0.5036989238543491
b0,st33,2019,197,pelagic,0.19807658133275816,0.22773099071888497,0.25847232969563405
b0,st33,2019,197,benthic,0.42086935456248403,0.46394860727974324,0.5066194435589946
b0,st33,2019,198,pelagic,0.20023604274009232,0.2306103615747898,0.26108727021610295
b0,st33,2019,198,benthic,0.42317865258128323,0.4667163191071418,0.5097582547326445
b0,st33,2019,199,pelagic,0.2024373014745749,0.2320432927172245,0.2635353297100622
b0,st33,2019,199,benthic,0.425819112715765,0.46919868775815027,0.5108617878438227
b0,st33,2019,200,pelagic,0.20599480891483876,0.23476315551756965,0.2660445843091863
b0,st33,2019,200,benthic,0.4272518390224298,0.4731559056816122,0.5158731901459965
b0,st33,2019,201,pelagic,0.20713925479283427,0.23741140876093755,0.2684687992878613
b0,st33,2019,201,benthic,0.4320828489178729,0.4774127171030008,0.518710298593509
b0,st33,2019,203,pelagic,0.20986087066252346,0.24033885741212654,0.27061352484731205
b0,st33,2019,203,benthic,0.4340818286201369,0.4806118231363702,0.5230474535098949
b0,st33,2019,204,pelagic,0.2122743225395235,0.2415374476300654,0.27398594463985804
b0,st33,2019,204,benthic,0.4389780189644209,0.48377039770091557,0.5281750129723154
b0,st33,2019,206,pelagic,0.21514762234499443,0.24534121925017294,0.2766292857201363
b0,st33,2019,206,benthic,0.4408676328454039,0.4874260923661528,0.5314946494210209
b0,st33,2019,207,pelagic,0.22077903266243226,0.25042401971891576,0.28226819679844745
b0,st33,2019,207,benthic,0.4417027200887999,0.48919270870838716,0.5338594817394255
b0,st33,2019,208,pelagic,0.22712529043023244,0.2568332754714468,0.2887469659007061
b0,st33,2019,208,benthic,0.44244745779345557,0.490867925449615,0.5342242464992634
b0,st33,2019,210,pelagic,0.23253071113982707,0.2613730448645786,0.2943705173093264
b0,st33,2019,210,benthic,0.4423838163122198,0.49277750034859813,0.5359419093726447
b0,st33,2019,211,pelagic,0.2359964466317973,0.266630236120348,0.29837359419815873
b0,st33,2019,211,benthic,0.4440067596570408,0.49522477222374195,0.538274343097322
b0,st33,2019,212,pelagic,0.24003614851768715,0.2702309581314086,0.30146887186579346
b0,st33,2019,212,benthic,0.4465270573303315,0.4980510320884302,0.5418519810480761
b0,st33,2019,213,pelagic,0.24281261412495522,0.27358310428560706,0.3051408363330502
b0,st33,2019,213,benthic,0.44859909487911576,0.5001250965752191,0.5454761698820887
b0,st33,2019,214,pelagic,0.24735072506341396,0.2770360371624515,0.3094976724397536
b0,st33,2019,214,benthic,0.448890337843767,0.4993856327893679,0.5469648711163633
b0,st33,2019,215,pelagic,0.25074461223290623,0.28166669736046956,0.31280316440531997
b0,st33,2019,215,benthic,0.4488532456050959,0.4991434565698424,0.5470884924504266
b0,st33,2019,216,pelagic,0.2545270951824653,0.285085722476767,0.3168660659003663
b0,st33,2019,216,benthic,0.44613122032903985,0.4992552130221979,0.5461993476708186
b0,st33,2019,217,pelagic,0.257176465349316,0.2879504049094709,0.3217747529378211
b0,st33,2019,217,benthic,0.4453906372614429,0.49860778510807835,0.5459062358036496
b0,st33,2019,218,pelagic,0.25955593713603886,0.2902276329209529,0.32475562444732187
b0,st33,2019,218,benthic,0.4441267388867739,0.49864016699295577,0.5469609411892254
b0,st33,2019,219,pelagic,0.25994425462468984,0.291982607107781,0.3261339302751325
b0,st33,2019,219,benthic,0.44201987695085576,0.4972601775031054,0.5462729933891595
b0,st33,2019,220,pelagic,0.25991377154472445,0.2918869523508416,0.33008181614390536
b0,st33,2019,220,benthic,0.4409176999658523,0.4958043394551076,0.5473692218777498
b0,st33,2019,221,pelagic,0.2591889738517409,0.29367392213215415,0.3325858466153474
b0,st33,2019,221,benthic,0.4396109047315906,0.4955225402785148,0.5484447850358721
b0,st33,2019,222,pelagic,0.259099023521944,0.2948975555911162,0.3349575473174585
b0,st33,2019,222,benthic,0.4383318028524242,0.4961870730107853,0.5483548388544276
b0,st33,2019,223,pelagic,0.258286590069693,0.2944643627443001,0.3353859739954659
b0,st33,2019,223,benthic,0.4394104896698028,0.4969355549079759,0.5486739695236982
r,st33,2019,171,pelagic,0.009769223363547706,0.03076911814291322,0.058101167439105594
r,st33,2019,171,benthic,0.15667491151349963,0.1935621947572561,0.22774562263664183
r,st33,2019,172,pelagic,0.010449450327848771,0.029975802915776922,0.0562933852153644
r,st33,2019,172,benthic,0.15783192056670195,0.1935431208317388,0.2261558865995398
r,st33,2019,173,pelagic,0.010543984077425825,0.02917950902200696,0.054350699847414655
r,st33,2019,173,benthic,0.16238582278661934,0.19575581159664246,0.22703557535301647
r,st33,2019,174,pelagic,0.010443644639413056,0.02902087448520117,0.05354974176360022
r,st33,2019,174,benthic,0.1648857195433558,0.19626541994875618,0.22835850341982322
r,st33,2019,175,pelagic,0.010688495217295962,0.028627552080392648,0.05363235007743995
r,st33,2019,175,benthic,0.16777162566946713,0.19885592212480502,0.23022843559045036
r,st33,2019,176,pelagic,0.01098484834485192,0.027485340957635516,0.053332799499709024
r,st33,2019,176,benthic,0.16975531050473042,0.20120480016458017,0.2327810278514768
r,st33,2019,177,pelagic,0.010995678097842725,0.028212034671264277,0.05334311877940539
r,st33,2019,177,benthic,0.17225620546833914,0.20375429060289663,0.23319582955915985
r,st33,2019,178,pelagic,0.012710961794666818,0.030262418056122502,0.0541782667956922
r,st33,2019,178,benthic,0.17441779213482256,0.20514076278676563,0.23469544739532724
r,st33,2019,179,pelagic,0.012010220932492266,0.02952606497563741,0.053898165116200686
r,st33,2019,179,benthic,0.1778318270384699,0.2072834297723734,0.23691947278170128
r,st33,2019,180,pelagic,0.010958015829259997,0.0289818234205712,0.053711152892675945
r,st33,2019,180,benthic,0.179603383735989,0.2097433674478506,0.23825921408524517
r,st33,2019,181,pelagic,0.010731993726581714,0.02857951449290842,0.053434371862527474
r,st33,2019,181,benthic,0.18060387525181393,0.20988047190366588,0.24013517250679486
r,st33,2019,182,pelagic,0.00908955125564149,0.02746021798327066,0.05161318823813303
r,st33,2019,182,benthic,0.1827173621804067,0.21150337426779103,0.24083127316865777
r,st33,2019,183,pelagic,0.00986799256854533,0.027041831836648576,0.051384840186217536
r,st33,2019,183,benthic,0.1851237257863524,0.21328041823628308,0.2429380060314211
r,st33,2019,184,pelagic,0.010462574694626449,0.027155922730859785,0.0514339816224728
r,st33,2019,184,benthic,0.18508944959031015,0.21523044603413122,0.2441136386714546
r,st33,2019,185,pelagic,0.01111747494177507,0.028064045151266703,0.05293372700369034
r,st33,2019,185,benthic,0.18730147207488496,0.21692946245135533,0.245755387674226
r,st33,2019,186,pelagic,0.011060291295766304,0.028266834360412472,0.054123405227932346
r,st33,2019,186,benthic,0.18850958731259873,0.2174268653857359,0.24605244282113833
r,st33,2019,187,pelagic,0.010274092178807984,0.029205972533727458,0.05347891854086355
r,st33,2019,187,benthic,0.18831200276838583,0.21667997316391996,0.24503077507091137
r,st33,2019,188,pelagic,0.013097451600622617,0.031002255453156557,0.05578959127113992
r,st33,2019,188,benthic,0.1877960405012586,0.21751490012482882,0.24475035146474738
r,st33,2019,189,pelagic,0.013527573482579993,0.03337833838707116,0.05898070444530542
r,st33,2019,189,benthic,0.18527197724594835,0.21483209536426096,0.24275448215483617
r,st33,2019,190,pelagic,0.014327119879586972,0.034449403037501984,0.05961199431143154
r,st33,2019,190,benthic,0.1830214070734451,0.21144460102082197,0.23943564493286892
r,st33,2019,191,pelagic,0.015472285941533818,0.034526169784876146,0.05841601974134449
r,st33,2019,191,benthic,0.18842743415635943,0.21649372056297278,0.24395867926780393
r,st33,2019,192,pelagic,0.015082815384289827,0.034890938993743764,0.058957154768383785
r,st33,2019,192,benthic,0.19129830533737666,0.21938005518892928,0.2466628586907118
r,st33,2019,193,pelagic,0.014904656753198488,0.033358098227337984,0.05745528541673412
r,st33,2019,193,benthic,0.1935865578902859,0.22241618310982258,0.24921175438244708
r,st33,2019,194,pelagic,0.013690914001466076,0.03216938288272582,0.05661470733739771
r,st33,2019,194,benthic,0.19476928693117843,0.22286537845424864,0.2514435963226614
r,st33,2019,195,pelagic,0.013989368139263244,0.032940382927076406,0.056494598010405614
r,st33,2019,195,benthic,0.19747154571608308,0.22457511026684157,0.2529896043075104
r,st33,2019,196,pelagic,0.014174194427594159,0.03316222118867352,0.05688802164249697
r,st33,2019,196,benthic,0.19918870582038295,0.2258666047775843,0.25418416040070096
r,st33,2019,197,pelagic,0.013672307054960272,0.03357919422364198,0.05670831622610803
r,st33,2019,197,benthic,0.20124590597308167,0.22864781325607597,0.25800349542146733
r,st33,2019,198,pelagic,0.014948500353191691,0.03464275108365264,0.05644420604601523
r,st33,2019,198,benthic,0.20321766988321632,0.23123109608547326,0.2588368447277443
r,st33,2019,199,pelagic,0.015350844552748263,0.03593599073237495,0.057493660572289156
r,st33,2019,199,benthic,0.2025261801024273,0.2315062694219183,0.25894161454317716
r,st33,2019,200,pelagic,0.015957699702896355,0.03575107576766039,0.05790403291868976
r,st33,2019,200,benthic,0.20294228520196966,0.23066146772239854,0.256801492919596
r,st33,2019,201,pelagic,0.01486594497816823,0.03498305492072179,0.056170302662837304
r,st33,2019,201,benthic,0.20164188614430237,0.22959126772611121,0.2565753856510444
r,st33,2019,203,pelagic,0.01399469863388043,0.03295757127993223,0.05434737382456214
r,st33,2019,203,benthic,0.2027695953194487,0.22958104287328931,0.2567893245350369
r,st33,2019,204,pelagic,0.012797730191452314,0.030919678490665483,0.05223188758621219
r,st33,2019,204,benthic,0.2026110114324292,0.22937104436139766,0.2566013075624124
r,st33,2019,206,pelagic,0.012701812569408255,0.029254898134331422,0.050299983802903396
r,st33,2019,206,benthic,0.2026147140975116,0.22960322689242896,0.25869691311613163
r,st33,2019,207,pelagic,0.010525480197684674,0.02560345027943329,0.04535977971939377
r,st33,2019,207,benthic,0.20503031067566627,0.23242229282730223,0.2599316165347568
r,st33,2019,208,pelagic,0.008618641455314805,0.022285296033044133,0.041425807594318347
r,st33,2019,208,benthic,0.20840383515988448,0.23519404141868608,0.26300863415574316
r,st33,2019,210,pelagic,0.006710583955347417,0.019074926205988933,0.0376256405417354
r,st33,2019,210,benthic,0.21111602452869108,0.23818340790321096,0.2650040094018619
r,st33,2019,211,pelagic,0.006099885540259304,0.01703553975186322,0.034537572117968186
r,st33,2019,211,benthic,0.2140744938179101,0.24063663504865257,0.26992432875238764
r,st33,2019,212,pelagic,0.005569865224952263,0.015622180194593743,0.032236463577847006
r,st33,2019,212,benthic,0.21441757351253143,0.2420968257237534,0.270855194031061
r,st33,2019,213,pelagic,0.005703857751355252,0.015777915192445417,0.030792752041317487
r,st33,2019,213,benthic,0.21437477662048315,0.2441382555259737,0.2734120548861145
r,st33,2019,214,pelagic,0.005194774344348184,0.015305703469332872,0.029378332630360993
r,st33,2019,214,benthic,0.21802504030255315,0.24808632753477114,0.27610740450638116
r,st33,2019,215,pelagic,0.0047810059464842986,0.013990605783213806,0.028626444216903014
r,st33,2019,215,benthic,0.220644576254642,0.2512412169950518,0.28059173772599355
r,st33,2019,216,pelagic,0.004309345794222257,0.013366730927828023,0.027603623708451073
r,st33,2019,216,benthic,0.22455126181339752,0.25540707042182503,0.2835830847156788
r,st33,2019,217,pelagic,0.004835712398110784,0.013841894765864553,0.02720967992709916
r,st33,2019,217,benthic,0.22779680863139543,0.2584358524945441,0.2876585181173866
r,st33,2019,218,pelagic,0.0045874388442464845,0.013461824601602968,0.02731774098013235
r,st33,2019,218,benthic,0.2296176645298666,0.2620963493876881,0.2921309561153649
r,st33,2019,219,pelagic,0.005055114011007554,0.013786897393410498,0.02706381611195893
r,st33,2019,219,benthic,0.23044109169151902,0.26434154667655174,0.29533860248372934
r,st33,2019,220,pelagic,0.004656648831287295,0.014133268153417828,0.02768522599142713
r,st33,2019,220,benthic,0.2320442699348716,0.2657519094322086,0.2972155281223842
r,st33,2019,221,pelagic,0.004738861949231099,0.014644678193913133,0.029670176111164126
r,st33,2019,221,benthic,0.23208889751446965,0.2660923901382517,0.2988186234869473
r,st33,2019,222,pelagic,0.005371183789477256,0.015553650041630056,0.030803928805970795
r,st33,2019,222,benthic,0.23245463939097707,0.26686643691150613,0.3004701493370855
r,st33,2019,223,pelagic,0.006237746472092407,0.017303726137147066,0.03316486520115573
r,st33,2019,223,benthic,0.23046864945780363,0.26697075343493804,0.30192775325431503
beta0,st33,2019,171,pelagic,0.11184564835518473,0.14037103685552704,0.16917562432403827
beta0,st33,2019,171,benthic,0.26122858972849355,0.29509947068474773,0.331215675456675
beta0,st33,2019,172,pelagic,0.11238293872181747,0.1404294349846356,0.16832816772158873
beta0,st33,2019,172,benthic,0.2619806680534806,0.29556954818005454,0.33075324414825347
beta0,st33,2019,173,pelagic,0.11256148437058355,0.14006153729583828,0.16716440173646413
beta0,st33,2019,173,benthic,0.2612812422219249,0.29526459226036406,0.32869862059471183
beta0,st33,2019,174,pelagic,0.11367127164920518,0.139564501815752,0.1668798310519207
beta0,st33,2019,174,benthic,0.2624053359754927,0.2951283741988027,0.32898480506872757
beta0,st33,2019,175,pelagic,0.11402823696039974,0.1401552776014156,0.1668057581220257
beta0,st33,2019,175,benthic,0.2635908800448133,0.2958965507102057,0.32852473653230446
beta0,st33,2019,176,pelagic,0.11537263361524151,0.14010106654095603,0.16645422355856482
beta0,st33,2019,176,benthic,0.2657064129741123,0.2960701956446672,0.3289275900714134
beta0,st33,2019,177,pelagic,0.11556411582893474,0.14033513372919493,0.16644137526177585
beta0,st33,2019,177,benthic,0.26580491176705656,0.29792588934801106,0.32997035654113455
beta0,st33,2019,178,pelagic,0.11640960873113824,0.14023585435850222,0.16517156483189996
beta0,st33,2019,178,benthic,0.2678926561434355,0.2983699021212938,0.33045845837430893
beta0,st33,2019,179,pelagic,0.11674790452201937,0.139804212225966,0.16487488023466973
beta0,st33,2019,179,benthic,0.2680737030548225,0.2982301788857946,0.3287790347307373
beta0,st33,2019,180,pelagic,0.11719911375708295,0.14006115121681811,0.16371577578862198
beta0,st33,2019,180,benthic,0.2682839738849667,0.29832039580056124,0.3279508183017105
beta0,st33,2019,181,pelagic,0.11715561293146615,0.14025758144723172,0.16363557851291938
beta0,st33,2019,181,benthic,0.26933477922217564,0.2982181108411564,0.3283875461230764
beta0,st33,2019,182,pelagic,0.11762053113375914,0.14066853874394003,0.16350022561210972
beta0,st33,2019,182,benthic,0.2703769352138824,0.29893179645468315,0.3285657734617582
beta0,st33,2019,183,pelagic,0.11836788410032792,0.14077248679162196,0.16455070438608388
beta0,st33,2019,183,benthic,0.2705433330471578,0.29945001547125066,0.3292548933898132
beta0,st33,2019,184,pelagic,0.11892861162466879,0.14080962919786502,0.1646930240259548
beta0,st33,2019,184,benthic,0.2716528574905591,0.3008648864836991,0.33056282909708695
beta0,st33,2019,185,pelagic,0.11928493537603929,0.14059242588625137,0.1641053431729729
beta0,st33,2019,185,benthic,0.27243173691130174,0.3022889703092123,0.33154377515391875
beta0,st33,2019,186,pelagic,0.12019857152143201,0.14209942264816577,0.16555856568897181
beta0,st33,2019,186,benthic,0.27452678291359145,0.30486372439748166,0.3340881398457544
beta0,st33,2019,187,pelagic,0.12143269973190454,0.14338758277379385,0.1661682109536462
beta0,st33,2019,187,benthic,0.2785294476349535,0.30836790981638323,0.3379084396811163
beta0,st33,2019,188,pelagic,0.12228120905248646,0.14403882339313326,0.167316686563451
beta0,st33,2019,188,benthic,0.28065973627415214,0.3111634731516832,0.3408718845473391
beta0,st33,2019,189,pelagic,0.12336325727058384,0.14518784955277422,0.1682000793098135
beta0,st33,2019,189,benthic,0.286171828737704,0.31561962852956227,0.34428701214988155
beta0,st33,2019,190,pelagic,0.12571897841413102,0.1469147748587541,0.16918064430206495
beta0,st33,2019,190,benthic,0.2909172112545711,0.3210759042746306,0.34947591516735804
beta0,st33,2019,191,pelagic,0.1282219248549536,0.14912793383143416,0.17159075901440696
beta0,st33,2019,191,benthic,0.29160147499362826,0.3212155736598047,0.3488478366729889
beta0,st33,2019,192,pelagic,0.13018796121359563,0.15137343636188516,0.17360246554351436
beta0,st33,2019,192,benthic,0.2926130648345608,0.32201125994678065,0.3498436313023111
beta0,st33,2019,193,pelagic,0.13274242622437168,0.15385872708458717,0.17563973082552292
beta0,st33,2019,193,benthic,0.2932981819067459,0.322517042951993,0.35106610677994426
beta0,st33,2019,194,pelagic,0.13410989320787833,0.1562141811353973,0.17792405876341866
beta0,st33,2019,194,benthic,0.2945946181593349,0.3239895407613175,0.3526343989926368
beta0,st33,2019,195,pelagic,0.1370988142529645,0.1579145769717632,0.18064246729442457
beta0,st33,2019,195,benthic,0.29496697545548367,0.32538307548527157,0.35568327986515047
beta0,st33,2019,196,pelagic,0.1391827588720109,0.15969335873878368,0.18181254586912546
beta0,st33,2019,196,benthic,0.29665242686456766,0.32694096956884733,0.35677041075948107
beta0,st33,2019,197,pelagic,0.1402978246273887,0.16130207005352656,0.18307618870779366
beta0,st33,2019,197,benthic,0.29810215069419915,0.328615224991718,0.3588390175507849
beta0,st33,2019,198,pelagic,0.14182737312715213,0.16334153107744392,0.18492835348206077
beta0,st33,2019,198,benthic,0.29973782860359105,0.33057559782310886,0.36106224039023516
beta0,st33,2019,199,pelagic,0.1433865267121543,0.1643564775227619,0.18666231627185628
beta0,st33,2019,199,benthic,0.30160806894392084,0.33233386182037883,0.36184387390723594
beta0,st33,2019,200,pelagic,0.14590631250210737,0.1662829588443086,0.1884396236108898
beta0,st33,2019,200,benthic,0.3026228703038748,0.33513676291298977,0.3653934547642809
beta0,st33,2019,201,pelagic,0.14671692456945123,0.16815871905082574,0.19015669730859194
beta0,st33,2019,201,benthic,0.30604467905341803,0.3381518663555645,0.36740298128548693
beta0,st33,2019,203,pelagic,0.1486446475916257,0.17023223362133533,0.19167580839375453
beta0,st33,2019,203,benthic,0.3074605582139675,0.3404177960995764,0.3704749920994189
beta0,st33,2019,204,pelagic,0.15035409777451814,0.17108119617442982,0.1940644964326989
beta0,st33,2019,204,benthic,0.3109285343353379,0.3426550173669642,0.3741068471798368
beta0,st33,2019,206,pelagic,0.15238925866783273,0.17377541110932898,0.19593677734958442
beta0,st33,2019,206,benthic,0.3122669495841465,0.34524434925861835,0.37645814872782113
beta0,st33,2019,207,pelagic,0.15637799177199244,0.17737556335338306,0.19993082324956535
beta0,st33,2019,207,benthic,0.31285844264624507,0.3464956452376735,0.37813316163266997
beta0,st33,2019,208,pelagic,0.1608730519823222,0.18191524509420465,0.20451974135989473
beta0,st33,2019,208,benthic,0.31338594104700584,0.34768220279532247,0.3783915248473501
beta0,st33,2019,210,pelagic,0.16470171643951992,0.1851307679282564,0.2085029079917152
beta0,st33,2019,210,benthic,0.3133408637273481,0.3490347564515284,0.3796081470394194
beta0,st33,2019,211,pelagic,0.16715650007414107,0.18885444132705909,0.21133829103165092
beta0,st33,2019,211,benthic,0.314490395990273,0.350768161370193,0.38126021199055077
beta0,st33,2019,212,pelagic,0.17001782463315784,0.1914048360372298,0.2135306790487753
beta0,st33,2019,212,benthic,0.31627552514888935,0.35277000383021273,0.3837942562395878
beta0,st33,2019,213,pelagic,0.17198439777487662,0.19377916423949737,0.2161315348561548
beta0,st33,2019,213,benthic,0.3177431512492831,0.3542390656126581,0.3863612725220257
beta0,st33,2019,214,pelagic,0.17519874592395898,0.1962248797700569,0.21921748587527945
beta0,st33,2019,214,benthic,0.3179494389088522,0.3537153027334343,0.3874157209746571
beta0,st33,2019,215,pelagic,0.17760263932572695,0.19950478064475521,0.22155876887285494
beta0,st33,2019,215,benthic,0.31792316644210683,0.3535437690945392,0.38750328207920526
beta0,st33,2019,216,pelagic,0.1802817754757084,0.20192647927735174,0.22443652573636205
beta0,st33,2019,216,benthic,0.31599515343702633,0.35362292629246767,0.3868735000145187
beta0,st33,2019,217,pelagic,0.182158326800155,0.20395553647761444,0.22791335327699203
beta0,st33,2019,217,benthic,0.31547059776951325,0.3531643525057896,0.3866658886095783
beta0,st33,2019,218,pelagic,0.18384370885387008,0.2055684991713453,0.23002470730714944
beta0,st33,2019,218,benthic,0.31457537738897634,0.35318728862461324,0.387412937403653
beta0,st33,2019,219,pelagic,0.1841187544880179,0.20681154900102489,0.23100096259190833
beta0,st33,2019,219,benthic,0.31308308514316574,0.352209840800484,0.38692566334451367
beta0,st33,2019,220,pelagic,0.18409716329445883,0.20674379664876008,0.23379725378160507
beta0,st33,2019,220,benthic,0.31230241217158106,0.3511786693728999,0.38770212299062107
beta0,st33,2019,221,pelagic,0.18358378842229398,0.208009508987423,0.23557086086619947
beta0,st33,2019,221,benthic,0.31137680790596445,0.3509790707570931,0.3884639453641627
beta0,st33,2019,222,pelagic,0.1835200765210177,0.20887620969115356,0.23725073865354096
beta0,st33,2019,222,benthic,0.3104708188692172,0.3514497599021901,0.38840023640116816
beta0,st33,2019,223,pelagic,0.18294462916001014,0.2085693787995686,0.23755419366337777
beta0,st33,2019,223,benthic,0.31123485373348125,0.35197991031796494,0.38862627694755325
rho,st33,2019,171,pelagic,0.006919549888142848,0.021793794663195344,0.0411531103029497
rho,st33,2019,171,benthic,0.1109729838385359,0.13710028046639566,0.16131243385432323
rho,st33,2019,172,pelagic,0.007401355272212999,0.02123188875860975,0.039872656492184105
rho,st33,2019,172,benthic,0.11179249441442667,0.13708677038741923,0.16018642235797934
rho,st33,2019,173,pelagic,0.0074683136139326095,0.020667873061709585,0.038496650660374374
rho,st33,2019,173,benthic,0.11501802754268135,0.13865402129007687,0.16080950671066524
rho,st33,2019,174,pelagic,0.007397243097757468,0.02055551207347525,0.03792933131337846
rho,st33,2019,174,benthic,0.1167887067133501,0.13901497735430435,0.16174653787640259
rho,st33,2019,175,pelagic,0.007570670987135371,0.020276921452612583,0.03798784285800361
rho,st33,2019,175,benthic,0.11883279667516182,0.14084983242675533,0.16307101255167492
rho,st33,2019,176,pelagic,0.007780578179787165,0.01946789226445822,0.03777567090845384
rho,st33,2019,176,benthic,0.12023784246735592,0.14251354490138599,0.16487901599646929
rho,st33,2019,177,pelagic,0.007788248903785119,0.0199826100897888,0.03778298006374811
rho,st33,2019,177,benthic,0.12200922866886982,0.14431935132230372,0.16517282042730147
rho,st33,2019,178,pelagic,0.009003185922911905,0.0214348985259694,0.03837451617134116
rho,st33,2019,178,benthic,0.12354028249164216,0.14530139084456517,0.1662350011190879
rho,st33,2019,179,pelagic,0.008506850526121858,0.020913338962215713,0.03817611989429154
rho,st33,2019,179,benthic,0.1259584465520317,0.14681904383998257,0.1678102803445516
rho,st33,2019,180,pelagic,0.007761572684329311,0.02052785216850262,0.03804365896446978
rho,st33,2019,180,benthic,0.12721324178927615,0.1485614199566655,0.16875922034132437
rho,st33,2019,181,pelagic,0.00760148102124573,0.02024289638524198,0.037847614706402126
rho,st33,2019,181,benthic,0.12792189084957362,0.14865853116874406,0.17008796341566437
rho,st33,2019,182,pelagic,0.006438137509367187,0.019450097638622883,0.03655766867123544
rho,st33,2019,182,benthic,0.12941887558378534,0.1498080344050045,0.1705810121543085
rho,st33,2019,183,pelagic,0.006989508206830025,0.0191537543463954,0.036395929536169144
rho,st33,2019,183,benthic,0.13112330513777454,0.1510667162813229,0.17207321297748499
rho,st33,2019,184,pelagic,0.007410651273265375,0.019234565031636053,0.03643073646063892
rho,st33,2019,184,benthic,0.1310990272766116,0.15244792276297875,0.1729059146570468
rho,st33,2019,185,pelagic,0.00787451772029646,0.019877788976744498,0.0374930074927016
